timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753910571.8060493,-0.030492393299937248,0.034947849810123444,-0.006939977407455444,-0.0011939545284988995,-0.004014727524771886,0.06612490712516639,-0.9978025726449165,7.200016975402832,drone1
1753910572.006061,-0.029545653611421585,0.037878379225730896,-0.005304694175720215,-0.0011566616469202195,-0.004071179112449054,0.06607209712398221,-0.9978059022459489,7.400028705596924,drone1
1753910572.2060704,-0.027504250407218933,0.03684238716959953,-0.0021138787269592285,-0.0012103557441063364,-0.004124561388810641,0.06610846985424718,-0.9978031627007956,7.600038051605225,drone1
1753910572.4061303,-0.023798473179340363,0.03274108096957207,0.0013872981071472168,-0.0012563037115173065,-0.004208269310492578,0.06619609315230135,-0.9977969671140645,7.800097942352295,drone1
1753910572.6060872,-0.02183145470917225,0.028482038527727127,0.004626363515853882,-0.001278015923945497,-0.0042281227810469875,0.06623520542771949,-0.9977942697157598,8.000054836273193,drone1
1753910572.806038,-0.02289584092795849,0.02395644411444664,0.006040394306182861,-0.0013259098903775563,-0.004212696375947493,0.06630449484667128,-0.9977897178561207,8.200005531311035,drone1
1753910573.006052,-0.02566641941666603,0.019058167934417725,0.0064983069896698,-0.0013774523580199667,-0.004155011663679127,0.06638925215902675,-0.9977842809126627,8.400019645690918,drone1
1753910573.2060485,-0.029955580830574036,0.013099433854222298,0.008235454559326172,-0.001435831834744254,-0.0040858903382128805,0.0664882972530273,-0.997777874591689,8.600016117095947,drone1
1753910573.4060543,-0.03356579318642616,0.00705112935975194,0.01169818639755249,-0.0014886633209429772,-0.0040519040909268444,0.06657107366350273,-0.9977723955013826,8.800021886825562,drone1
1753910573.6060526,-0.036438483744859695,0.0017183434683829546,0.012318789958953857,-0.0015095836336003182,-0.004057062799330127,0.06659134629763647,-0.9977710046553818,9.000020265579224,drone1
1753910573.8060288,-0.03760948032140732,-0.0013031830312684178,0.010563790798187256,-0.0015017363349251326,-0.004038532756282573,0.06656167491628479,-0.9977730277041102,9.19999647140503,drone1
1753910574.006065,-0.03864004835486412,-0.002522386610507965,0.006359606981277466,-0.0014837285176724083,-0.0040578774188865015,0.0665191908929858,-0.997775809396112,9.40003252029419,drone1
1753910574.20613,-0.03925985097885132,-0.0014742197236046195,0.0007898807525634766,-0.001434467165887587,-0.004061970190685551,0.06650890706194917,-0.9977765680393852,9.60009765625,drone1
1753910574.4060876,-0.04036279022693634,0.0029194867238402367,-0.004718571901321411,-0.001347443143335702,-0.004060975459206243,0.06645470621476413,-0.9977802769620543,9.800055265426636,drone1
1753910574.6060534,-0.04212627559900284,0.009055516682565212,-0.009168505668640137,-0.0012787028681853867,-0.004036582065131865,0.06643064036426444,-0.9977820892765401,10.000020980834961,drone1
1753910574.8060741,-0.0436844527721405,0.014484426006674767,-0.011719346046447754,-0.0012178615051360695,-0.004000775765461892,0.06640859756249323,-0.9977837330036321,10.200041770935059,drone1
1753910575.006042,-0.04532376304268837,0.01758597046136856,-0.011833339929580688,-0.0011833587120015849,-0.0039749535767593805,0.06637989555865736,-0.9977857981992091,10.400009632110596,drone1
1753910575.2060623,-0.04942678287625313,0.018832426518201828,-0.010936647653579712,-0.0011997367139151148,-0.00395746428098863,0.06639435192769655,-0.9977849974090875,10.600029945373535,drone1
1753910575.4060588,-0.053651437163352966,0.02049478515982628,-0.011795401573181152,-0.0012185183209647186,-0.003899734705375658,0.06639726006024377,-0.9977849552622389,10.800026416778564,drone1
1753910575.606029,-0.05447794497013092,0.02239520289003849,-0.012474775314331055,-0.0012335263856655177,-0.003919861636537007,0.0663919074104829,-0.9977852502901785,10.999996662139893,drone1
1753910575.8060462,-0.05406026542186737,0.02472856640815735,-0.01135900616645813,-0.0012265230940953756,-0.003965938349399289,0.06640404570285408,-0.9977842387658142,11.200013875961304,drone1
1753910576.0059962,-0.054116733372211456,0.027006374672055244,-0.009124279022216797,-0.0012202736713507467,-0.003964376775734734,0.06639974672430599,-0.9977845759406023,11.399963855743408,drone1
1753910576.2062197,-0.05388851463794708,0.027106788009405136,-0.009119600057601929,-0.001218739756555528,-0.003979726625035177,0.06639586921424295,-0.9977847445279964,11.600187301635742,drone1
1753910576.4060385,-0.05283200368285179,0.026406163349747658,-0.011599510908126831,-0.001219696045499182,-0.0040051140920443545,0.0663751329647756,-0.9977860089334516,11.80000615119934,drone1
1753910576.6060522,-0.05090521275997162,0.024783102795481682,-0.01489807665348053,-0.0012685707493397549,-0.004056863342662272,0.06636514416167849,-0.9977863882550883,12.000019788742065,drone1
1753910576.8060255,-0.049250971525907516,0.024193113669753075,-0.019185870885849,-0.0012930779892959508,-0.00409590663554317,0.06634988700251754,-0.9977872311920586,12.199993133544922,drone1
1753910577.0060709,-0.04642114415764809,0.022963739931583405,-0.022816568613052368,-0.0013241774244131805,-0.0041167854598965084,0.06633977175887501,-0.9977877369542407,12.400038480758667,drone1
1753910577.2060814,-0.04066675901412964,0.02198607474565506,-0.026385217905044556,-0.0013199464405855184,-0.004190853442434467,0.06635924360288692,-0.9977862196676943,12.600049018859863,drone1
1753910577.4060485,-0.03381703794002533,0.024119799956679344,-0.029491811990737915,-0.0012887567848706952,-0.004251296303738392,0.06637146618895517,-0.997785039555936,12.800016164779663,drone1
1753910577.6060307,-0.025798825547099113,0.026943296194076538,-0.03142562508583069,-0.0012324398695454097,-0.004317850951984776,0.06639995745854854,-0.9977830165072075,12.999998331069946,drone1
1753910577.8061864,-0.020026860758662224,0.02892867475748062,-0.03313805162906647,-0.0012033364828318756,-0.004329514104493404,0.06642107302965244,-0.9977816256612065,13.200154066085815,drone1
1753910578.0060475,-0.017633553594350815,0.03133876994252205,-0.0344274640083313,-0.0011689188065750475,-0.004306928826683755,0.06641702693219548,-0.9977820471296917,13.400015115737915,drone1
1753910578.2060528,-0.019427364692091942,0.033275287598371506,-0.03389504551887512,-0.0011588019165711633,-0.0042497467485111086,0.06635966507137209,-0.9977860510803002,13.600020408630371,drone1
1753910578.406038,-0.02394776977598667,0.03289102390408516,-0.03166209161281586,-0.001177590849928418,-0.004188932468104682,0.06632443030601703,-0.9977886641849079,13.800005674362183,drone1
1753910578.6060538,-0.026000913232564926,0.03234895318746567,-0.028178557753562927,-0.0011857910461418187,-0.004155466224025762,0.06631890906886206,-0.9977891278002415,14.00002145767212,drone1
1753910578.8060586,-0.026119882240891457,0.032109539955854416,-0.02607753872871399,-0.001185973792242784,-0.004143788583537959,0.06633640001099411,-0.9977880741290287,14.200026273727417,drone1
1753910579.006038,-0.02558749169111252,0.031644128262996674,-0.025462210178375244,-0.0011772260162709958,-0.004159997339512937,0.06632190149510636,-0.997789001359696,14.400005578994751,drone1
1753910579.2060344,-0.0265772957354784,0.02736232988536358,-0.025482922792434692,-0.0012104904164582187,-0.004165111925434185,0.06633876023451069,-0.9977878212479376,14.60000205039978,drone1
1753910579.4060526,-0.02635536715388298,0.021049005910754204,-0.024603426456451416,-0.0012934630731969935,-0.004163288744963835,0.06636413263731428,-0.9977859667866031,14.800020217895508,drone1
1753910579.606045,-0.024181419983506203,0.01210170891135931,-0.024749889969825745,-0.0013721383977489273,-0.004206384226838478,0.0664370888320866,-0.9977808670179333,15.000012636184692,drone1
1753910579.806033,-0.02330702356994152,0.002932608127593994,-0.026038751006126404,-0.0014521469456572718,-0.004236673322938636,0.06651666208207513,-0.99777530363393,15.200000524520874,drone1
1753910580.0060399,-0.025119099766016006,-0.004020317457616329,-0.026414141058921814,-0.001481371998468656,-0.004171967209126159,0.0665126159846181,-0.9977758093961121,15.400007486343384,drone1
1753910580.2060587,-0.028072047978639603,-0.00889184232801199,-0.026138722896575928,-0.0014946676004945095,-0.0041219669704033795,0.06650810627182746,-0.9977763573051426,15.600026369094849,drone1
1753910580.4060495,-0.030928567051887512,-0.009132329374551773,-0.0256461501121521,-0.0014609893874020828,-0.004094232615403879,0.06649213261624187,-0.9977774952700524,15.80001711845398,drone1
1753910580.6060283,-0.0340532585978508,-0.006027875002473593,-0.02397872507572174,-0.0013857183263661025,-0.004067386801581772,0.06648273386902387,-0.9977783803538712,15.999995946884155,drone1
1753910580.80605,-0.03622005134820938,0.0010145694250240922,-0.02069161832332611,-0.0012977501979439614,-0.004038103055991114,0.06649955046157974,-0.9977774952700526,16.20001769065857,drone1
1753910581.0060601,-0.036948543041944504,0.009070901200175285,-0.01759280264377594,-0.0012374469480757296,-0.004051651950698351,0.06649773814709375,-0.997777621710598,16.400027751922607,drone1
1753910581.206018,-0.03826634958386421,0.014635161496698856,-0.01751597225666046,-0.0012106626258470564,-0.004036491268307826,0.06649348131539412,-0.9977780010322346,16.599985599517822,drone1
1753910581.4063096,-0.042022574692964554,0.017228538170456886,-0.019197076559066772,-0.0012412721038503472,-0.004004415540957512,0.0664645685773157,-0.9977800240809631,16.80027723312378,drone1
1753910581.6062446,-0.04663347825407982,0.020039577037096024,-0.019918709993362427,-0.001271679820280005,-0.003955051291593318,0.06646747670986292,-0.9977798976404176,17.0002121925354,drone1
1753910581.8061302,-0.050190798938274384,0.022847414016723633,-0.020118460059165955,-0.0012645064595906762,-0.003929466672822062,0.06645002791457938,-0.99778124633957,17.200097799301147,drone1
1753910582.006074,-0.05473495274782181,0.025543222203850746,-0.021248042583465576,-0.0012712776965398177,-0.0039008409778310054,0.06645264101918713,-0.9977812463395699,17.400041580200195,drone1
1753910582.2061946,-0.057126350700855255,0.028099577873945236,-0.022328302264213562,-0.0012502392574613576,-0.003916603487583763,0.06645854157797865,-0.9977808248710849,17.600162267684937,drone1
1753910582.4061415,-0.056975334882736206,0.030638914555311203,-0.02479042112827301,-0.0012324060368213126,-0.0039598048304880645,0.06648517838623752,-0.9977788018223563,17.800109148025513,drone1
1753910582.6060417,-0.053424764424562454,0.03265513852238655,-0.025608569383621216,-0.0012396094436038178,-0.004046238550206606,0.06648332392490308,-0.9977785489412653,18.000009298324585,drone1
1753910582.8060586,-0.049222249537706375,0.03521319851279259,-0.02699597179889679,-0.0012290883719081591,-0.0040899120695231305,0.06648964595217965,-0.997778043179083,18.200026273727417,drone1
1753910583.0060773,-0.04519489035010338,0.03730052337050438,-0.02956622838973999,-0.0012192474120531192,-0.0041131530930266025,0.06647788698144519,-0.9977786753818108,18.400044918060303,drone1
1753910583.2060766,-0.041326139122247696,0.03883640095591545,-0.032167911529541016,-0.0012356664083622716,-0.004123822666508812,0.06644674046039561,-0.9977807405773877,18.60004425048828,drone1
1753910583.4063237,-0.03768819943070412,0.038331177085638046,-0.03493206202983856,-0.0012641942271758289,-0.004127589541094473,0.06644307368457514,-0.9977808670179333,18.800291299819946,drone1
1753910583.606262,-0.03340524062514305,0.03794342651963234,-0.03773778676986694,-0.0012691459879674777,-0.0041463898343444905,0.06647881421211232,-0.9977784225007198,19.000229597091675,drone1
1753910583.8061593,-0.031160634011030197,0.039443280547857285,-0.0404670387506485,-0.0012718853684845592,-0.004164988283702812,0.06649579939206224,-0.9977772002421129,19.200126886367798,drone1
1753910584.0060582,-0.030552659183740616,0.03837160766124725,-0.04355485737323761,-0.001314078315111012,-0.00411850228542882,0.06649862323091255,-0.9977771580952643,19.400025844573975,drone1
1753910584.2060447,-0.030712079256772995,0.035488490015268326,-0.046118199825286865,-0.0013568112682340104,-0.004115907949339621,0.06647818200938477,-0.9977785489412653,19.60001230239868,drone1
1753910584.4060445,-0.03168025240302086,0.03115278296172619,-0.04745900630950928,-0.0013930466919689975,-0.004087592181857634,0.06645129232003477,-0.9977804034025997,19.80001211166382,drone1
1753910584.6060455,-0.03266118839383125,0.024743935093283653,-0.04706116020679474,-0.0014248167723495443,-0.0040805583502859346,0.06643203121026536,-0.9977816256612067,20.00001311302185,drone1
1753910584.8060489,-0.034300077706575394,0.018066029995679855,-0.04645043611526489,-0.001465516880894464,-0.00407351875644979,0.06642828014074781,-0.9977819206891461,20.200016498565674,drone1
1753910585.0060668,-0.03655701130628586,0.01304478570818901,-0.046564340591430664,-0.0014815847906627978,-0.004072542711170896,0.06641281224734435,-0.9977828900666619,20.400034427642822,drone1
1753910585.2060328,-0.038566019386053085,0.00927240215241909,-0.048577144742012024,-0.0014682616944037355,-0.004072705453982431,0.06640859756249323,-0.99778322724145,20.600000381469727,drone1
1753910585.4060698,-0.04107777029275894,0.005367277190089226,-0.05124227702617645,-0.0014774936652250184,-0.004049654585205639,0.06640573157679452,-0.997783395828844,20.800037384033203,drone1
1753910585.606066,-0.04276479780673981,0.002486323704943061,-0.054341524839401245,-0.0014613147907070894,-0.004053644788697569,0.06640008389909408,-0.9977837330036321,21.000033617019653,drone1
1753910585.8060353,-0.04312259703874588,0.0016261845594272017,-0.05710229277610779,-0.0014423781787439194,-0.004051073337030024,0.06638958933381478,-0.9977845337937539,21.200002908706665,drone1
1753910586.006034,-0.04417954385280609,0.0029199463315308094,-0.05919201672077179,-0.0014122068797926277,-0.004051569961907107,0.06640842897509913,-0.9977833115351471,21.400001525878906,drone1
1753910586.2060413,-0.046379584819078445,0.005847136024385691,-0.061674848198890686,-0.0013612026076493659,-0.00402405860654162,0.06641647902316478,-0.9977830165072074,21.600008964538574,drone1
1753910586.4060373,-0.047742828726768494,0.009637477807700634,-0.06407734751701355,-0.0013082560407978727,-0.003986752636390844,0.06641209575091961,-0.9977835222693895,21.800004959106445,drone1
1753910586.606035,-0.04624991863965988,0.01316707395017147,-0.06502917408943176,-0.0012701148715748474,-0.004007053834892618,0.06640560513624899,-0.9977838594441777,22.00000262260437,drone1
1753910586.8060682,-0.04330187663435936,0.015232985839247704,-0.06532463431358337,-0.0012655081881053811,-0.004061339798955284,0.0664028234442473,-0.9977838594441777,22.20003581047058,drone1
1753910587.0061069,-0.04163341596722603,0.016343099996447563,-0.0652138888835907,-0.0012582503690829034,-0.004089013156269734,0.06639726006024377,-0.9977841123252686,22.40007448196411,drone1
1753910587.2060304,-0.04054912179708481,0.01627691276371479,-0.06341513991355896,-0.0012866179969448944,-0.0040794338032204905,0.06638225578217394,-0.9977851238496329,22.599997997283936,drone1
1753910587.406025,-0.03798351064324379,0.01691521890461445,-0.06113198399543762,-0.0013020106516383552,-0.004090581150743241,0.06637791465677734,-0.9977854188775725,22.799992561340332,drone1
1753910587.606094,-0.0359996035695076,0.01857806369662285,-0.05921703577041626,-0.0012965378175047648,-0.004117744465336258,0.06638596470484287,-0.9977847023811478,23.000061511993408,drone1
1753910587.8060493,-0.034726306796073914,0.01953810825943947,-0.05779425799846649,-0.00127169735402753,-0.0041265246746250645,0.066376650251322,-0.9977853345838754,23.200016975402832,drone1
1753910588.0060532,-0.0323907770216465,0.01881125569343567,-0.05627968907356262,-0.0012828682445164407,-0.004153678111050462,0.06638246651641644,-0.9977848288216933,23.400020837783813,drone1
1753910588.2060552,-0.029760876670479774,0.017267856746912003,-0.0557231605052948,-0.0013178440372437839,-0.004170181401056636,0.06638743984454076,-0.9977844073532083,23.600022792816162,drone1
1753910588.4060504,-0.028655774891376495,0.015023826621472836,-0.0553259551525116,-0.0013327152893230496,-0.004174963751273607,0.06639001080229995,-0.9977841966189657,23.800018072128296,drone1
1753910588.6060297,-0.029207881540060043,0.0127360625192523,-0.0552387535572052,-0.0013628148892410345,-0.0041548816011388,0.06640337135327795,-0.997783311535147,23.99999737739563,drone1
1753910588.806034,-0.031171146780252457,0.011026445776224136,-0.0530092716217041,-0.001389314473288069,-0.004131940791612905,0.06641099993285837,-0.9977828479198134,24.20000171661377,drone1
1753910589.0060236,-0.03523380681872368,0.010693731717765331,-0.04941849410533905,-0.0013881813651440212,-0.004115179269841539,0.06641382377170857,-0.9977828057729647,24.399991273880005,drone1
1753910589.2060745,-0.04059801623225212,0.01292011234909296,-0.046131476759910583,-0.0013615290810891983,-0.0040669596531502815,0.06638992650860293,-0.9977846180874508,24.60004210472107,drone1
1753910589.406038,-0.04377724975347519,0.017147133126854897,-0.044168621301651,-0.0013106171698131816,-0.0040583756901248534,0.06640501508036983,-0.9977836065630865,24.800005674362183,drone1
1753910589.6060402,-0.0441657193005085,0.020568476989865303,-0.043239399790763855,-0.0012701235972895782,-0.0040862120372050295,0.06644159854487725,-0.9977811620458729,25.00000786781311,drone1
1753910589.8061047,-0.04587836563587189,0.022265715524554253,-0.04280965030193329,-0.001278813750616918,-0.004095504100212665,0.0664562656481591,-0.9977801505215087,25.200072288513184,drone1
1753910590.0060582,-0.04965078458189964,0.02404979057610035,-0.03695748746395111,0.0002906382671017452,-0.0008024237854155917,0.06622251922631761,-0.9978045113999479,25.400025844573975,drone1
1753910590.206041,-0.05425671115517616,0.025192778557538986,0.020044714212417603,0.0011035364704505657,-0.0006984466046405178,0.0660023862365452,-0.9978186305941992,25.600008726119995,drone1
1753910590.406058,-0.06125818192958832,0.026311201974749565,0.12737083435058594,-0.00046541884007295157,-0.0031664330480273757,0.06593039941928869,-0.9978190520626842,25.800025701522827,drone1
1753910590.6060748,-0.06837623566389084,0.02791469544172287,0.25936493277549744,-0.0011414109085682285,-0.004809921005977782,0.06604288935796426,-0.997804595693645,26.00004243850708,drone1
1753910590.806038,-0.07323629409074783,0.028158623725175858,0.4077173173427582,-0.0014610926142537089,-0.005485494981028553,0.06626040924312893,-0.9977862618145428,26.200005531311035,drone1
1753910591.00604,-0.07614948600530624,0.02843792364001274,0.5703179836273193,-0.001529368533207833,-0.005828579547530342,0.06646983693337954,-0.99777020386526,26.400007724761963,drone1
1753910591.2060652,-0.07782276719808578,0.027311326935887337,0.7473397254943848,-0.0015278736371747122,-0.005812338522874472,0.06658801669660414,-0.9977625331388311,26.600032806396484,drone1
1753910591.4060457,-0.07695993781089783,0.02651417814195156,0.9377555847167969,-0.001269281154227741,-0.0056448645629577675,0.06667226824677741,-0.9977581920134344,26.800013303756714,drone1
1753910591.6060293,-0.07620229572057724,0.02787931263446808,1.1392812728881836,-0.0013095200346628826,-0.005408029732010038,0.0666095115893447,-0.9977636289568924,26.99999690055847,drone1
1753910591.8060362,-0.07324448972940445,0.030321693047881126,1.3497437238693237,-0.0016479529720325355,-0.00507633633913508,0.06656993569859299,-0.9977675486138039,27.20000386238098,drone1
1753910592.00605,-0.06878868490457535,0.03332677111029625,1.5679140090942383,-0.0006107063943566864,-0.0013404292738944002,0.06655767096567633,-0.9977814992206611,27.400017738342285,drone1
1753910592.2060368,-0.06206789240241051,0.03697717934846878,1.7860510349273682,-0.004462313391159043,-0.05321974230866095,0.06585950842009325,-0.99639861897417,27.60000443458557,drone1
1753910592.4060588,-0.01846672035753727,0.03879624977707863,1.9424772262573242,-0.01058232555452437,-0.1403577510123431,0.0694633589957143,-0.9876044682981295,27.800026416778564,drone1
1753910592.6060486,0.1174137145280838,0.03066302090883255,1.9752593040466309,-0.017382066285605218,-0.2153854317788747,0.0829285184516718,-0.9728462435298578,28.00001621246338,drone1
1753910592.8061068,0.40663230419158936,0.009012383408844471,1.9118504524230957,-0.01880373216943831,-0.20840160415021042,0.07446846584377696,-0.9750229596680515,28.200074434280396,drone1
1753910593.0060632,0.8756898045539856,-0.014678297564387321,1.8372280597686768,-0.01287366004724338,-0.17026874773450903,0.04334238601575412,-0.9843598774592153,28.400030851364136,drone1
1753910593.2060397,1.4958672523498535,-0.023270603269338608,1.800560474395752,-0.01184273232759873,-0.14625543854981343,0.02000411656187716,-0.9889737351125514,28.60000729560852,drone1
1753910593.4060373,2.221142053604126,-0.027626382187008858,1.7890698909759521,-0.010461248195464701,-0.13424303354682193,0.012549982787391991,-0.9908137400779915,28.800004959106445,drone1
1753910593.6060598,3.0240321159362793,-0.03988135606050491,1.7753698825836182,0.002057725048135303,-0.12965050219883237,0.007478663240318643,-0.991529435712555,29.000027418136597,drone1
1753910593.806021,3.715299606323242,-0.04710240289568901,1.756202220916748,0.03720669785892076,-0.12183990355053215,-0.03461697684963467,-0.9912479369113508,29.19998860359192,drone1
1753910594.006102,4.634962558746338,-0.017314700409770012,1.7358015775680542,0.05660513786591603,-0.10386012646441357,-0.1692953346580135,-0.9784417434318611,29.40006971359253,drone1
1753910594.2061315,5.591235637664795,0.08643465489149094,1.7314718961715698,0.07665772988902576,-0.09578566878809992,-0.3709181029140046,-0.9205261573127983,29.600099086761475,drone1
1753910594.4060986,6.5505194664001465,0.2890635132789612,1.7369153499603271,0.11494810619976957,-0.0876202687494119,-0.5880069206488714,-0.7958376457360019,29.800066232681274,drone1
1753910594.6060748,7.4637770652771,0.6160579323768616,1.7422657012939453,0.1482133019087583,-0.08288364259471966,-0.7752570603852609,-0.6083911016855518,30.00004243850708,drone1
1753910594.8061132,8.273902893066406,1.0693268775939941,1.7402524948120117,0.15361054830372245,-0.10277239796386639,-0.9004949192539043,-0.3936377198520145,30.20008087158203,drone1
1753910595.0060833,8.955214500427246,1.6415237188339233,1.730696678161621,0.16293875750231276,-0.10936516079026631,-0.952750246838227,-0.23185630427309878,30.40005087852478,drone1
1753910595.206064,9.479352951049805,2.3223917484283447,1.7397119998931885,0.1919879723446204,-0.04631882279937367,-0.9705037216896223,-0.13826758342756668,30.60003161430359,drone1
1753910595.4061315,9.783056259155273,3.0546975135803223,1.8432886600494385,0.1575053912581748,0.022413625549464664,-0.9823557105188252,-0.09832084255578986,30.80009913444519,drone1
