timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754860946.3902586,-0.013429874554276466,0.03236200660467148,3.2984235286712646,-0.0008739956527487419,-0.0007994922179446367,0.04641316325140943,-0.9989216557665778,2.5997538566589355,drone1
1754860946.5902584,-0.013738937675952911,0.037059709429740906,3.56758713722229,-0.001215685221332344,-0.0009382186058323972,0.047336179233797904,-0.9988778230441264,2.7997536659240723,drone1
1754860946.7902553,-0.013921782374382019,0.04293550178408623,3.839876651763916,-0.0016631845508552458,-0.0009869946308943517,0.048566530035527966,-0.998818143106635,2.9997506141662598,drone1
1754860946.9903169,-0.01296363677829504,0.047673892229795456,4.091317653656006,-0.0012182563025686039,-0.0022238695713264075,0.05023672534831769,-0.9987341022907043,3.199812173843384,drone1
1754860947.190321,-0.009483258239924908,0.051736000925302505,4.265473365783691,-0.000673345954344083,-0.016757428917249493,0.05213038325191216,-0.9984995129318925,3.3998162746429443,drone1
1754860947.3902695,0.007304731756448746,0.05341155081987381,4.290760040283203,-0.0048751286014330954,-0.058370648276612994,0.0536903224089974,-0.9968382527509873,3.599764823913574,drone1
1754860947.590276,0.07193376868963242,0.0466185100376606,4.2173943519592285,-0.008142117856152759,-0.12156250089616755,0.05752555918294316,-0.9908820179725791,3.799771308898926,drone1
1754860947.7902672,0.24737945199012756,0.025794969871640205,4.154790878295898,-0.011016201018163719,-0.15608074348480944,0.07041153664666387,-0.9851699398875946,3.999762535095215,drone1
1754860947.9906282,0.5742355585098267,-0.011697160080075264,4.139535903930664,-0.015030035062674441,-0.18254218924375276,0.08238060942103013,-0.979625395525441,4.20012354850769,drone1
1754860948.1902308,1.0644155740737915,-0.05254988744854927,4.139317035675049,-0.011210324134048816,-0.18871683425950034,0.057292318523283856,-0.9802948139203396,4.399726152420044,drone1
1754860948.3902078,1.7133269309997559,-0.0772693082690239,4.135622024536133,-0.007650111351704772,-0.16995255680862426,0.028951639619648962,-0.9849971799555486,4.599703073501587,drone1
1754860948.590299,2.4894096851348877,-0.08597909659147263,4.128019332885742,9.493050791477796e-05,-0.1278184366459805,0.019890572951988865,-0.9915981350756278,4.7997941970825195,drone1
1754860948.7902038,3.3347864151000977,-0.08624601364135742,4.104747772216797,0.00902999126941745,-0.05724885721993492,-0.005956403365802002,-0.9983013384501944,4.999699115753174,drone1
1754860948.9902132,4.182653903961182,-0.0842680111527443,4.082028865814209,-0.06354698986764137,-0.004220474774403512,-0.11684897648281528,-0.9911056912976265,5.199708461761475,drone1
1754860949.1902437,4.994354724884033,-0.15365765988826752,4.0757880210876465,-0.1599238037675101,0.026176849164373604,-0.3034751163219328,-0.9389580067644008,5.399739027023315,drone1
1754860949.390225,5.783298492431641,-0.3896578550338745,4.09368371963501,-0.1903013819077598,0.03139129414063387,-0.518960815453415,-0.8327543653746337,5.599720239639282,drone1
1754860949.5902135,6.594387054443359,-0.7814948558807373,4.077455043792725,-0.15355937149291793,0.04313881146909047,-0.7099359963941405,-0.6859660247064264,5.799708843231201,drone1
1754860949.7902985,7.443251132965088,-1.2809356451034546,4.050792694091797,-0.050651013064111385,0.0778420313074906,-0.8216201479122831,-0.5624192212064075,5.999793767929077,drone1
1754860949.9904158,8.262203216552734,-1.837418794631958,4.0464019775390625,0.04857845298384499,0.05670935846120488,-0.866525570878488,-0.4935154669917967,6.199911117553711,drone1
1754860950.1902704,8.985966682434082,-2.3806703090667725,4.040633201599121,0.11806139906886018,0.02378171225212831,-0.8771154091087594,-0.46493507788725597,6.399765729904175,drone1
1754860950.3905306,9.572769165039062,-2.853609800338745,4.032933712005615,0.18085329653529256,-0.0071491064950996875,-0.8712248812671799,-0.45629842998410064,6.60002589225769,drone1
1754860950.590471,9.987770080566406,-3.207636833190918,4.026377201080322,0.19721433434229715,-0.031449535816919685,-0.8657481511842803,-0.4589090900745625,6.799966335296631,drone1
1754860950.7902677,10.24552059173584,-3.4315004348754883,4.003732681274414,0.14544589242032843,-0.02318391188956177,-0.8718008179520812,-0.4671952869323497,6.999763011932373,drone1
1754860950.9902666,10.397518157958984,-3.568467855453491,3.9712295532226562,0.09688748092149499,-0.0112191433620997,-0.8753476649150913,-0.4735540451874611,7.199761867523193,drone1
1754860951.1903555,10.492908477783203,-3.6696486473083496,3.938812255859375,0.06292076145575452,-0.006761655785095104,-0.8767822171978565,-0.4767057443722572,7.399850845336914,drone1
1754860951.390456,10.561566352844238,-3.7648754119873047,3.9098687171936035,0.04918435937076014,-0.00802388672645656,-0.877274998150646,-0.47739417099583425,7.599951267242432,drone1
1754860951.590286,10.616283416748047,-3.8588693141937256,3.8842763900756836,0.04207041256694158,-0.009303087042699722,-0.8779720438047434,-0.4767690278652964,7.799781322479248,drone1
1754860951.7903025,10.660269737243652,-3.946099281311035,3.861666679382324,0.03299418093635166,-0.009237640889496395,-0.8790194772839361,-0.4755531755794541,7.999797821044922,drone1
1754860951.9903882,10.697178840637207,-4.021933078765869,3.8417978286743164,0.02221842966457608,-0.008051407959989662,-0.8800981837247239,-0.4742032963153472,8.199883460998535,drone1
1754860952.1902387,10.733414649963379,-4.095147132873535,3.8233437538146973,0.008246198593051845,-0.005855786573015052,-0.8810285121853292,-0.47295526491066686,8.399734020233154,drone1
1754860952.390271,10.773250579833984,-4.1609787940979,3.806487560272217,0.0026832573784773875,-0.006414463217952509,-0.8811540044267703,-0.4727783535140423,8.599766254425049,drone1
1754860952.5902395,10.819344520568848,-4.223039150238037,3.789283275604248,0.010022656400695456,-0.008218568123448311,-0.8805884147931784,-0.4737047201708876,8.799734830856323,drone1
1754860952.7902455,10.863889694213867,-4.27500057220459,3.758437395095825,0.01818272469841073,-0.0053176125588807474,-0.8833303833901759,-0.4683680229921654,8.999740839004517,drone1
1754860952.9903464,10.896478652954102,-4.3129191398620605,3.740368127822876,0.018818841156085075,-0.005936313148496991,-0.9050292036572518,-0.4248916732184195,9.199841737747192,drone1
1754860953.1902184,10.915977478027344,-4.335153579711914,3.7422256469726562,0.012838735291715536,-0.017239410563288565,-0.9243911286883685,-0.38084012432962117,9.39971375465393,drone1
1754860953.3902566,10.93199634552002,-4.338883399963379,3.73394775390625,0.00448177255818943,-0.006305537486790265,-0.933987966094299,-0.35722094613041905,9.599751949310303,drone1
1754860953.590225,10.944822311401367,-4.3321213722229,3.7209560871124268,0.031940520260291434,-0.009054565516277206,-0.9369093538254074,-0.34799236681335244,9.799720287322998,drone1
1754860953.7902412,10.935782432556152,-4.311763763427734,3.7044806480407715,0.037592134739819955,-0.012222964072706777,-0.9374774301230615,-0.3457943032963881,9.999736547470093,drone1
1754860953.990227,10.894588470458984,-4.274072647094727,3.6872997283935547,0.04337350356084533,-0.010508339396141505,-0.9372339688526383,-0.34583368952632143,10.199722290039062,drone1
1754860954.1902244,10.818537712097168,-4.220085620880127,3.6706409454345703,0.051374621769482966,-0.005209861506484623,-0.9366932669330921,-0.34632255082219937,10.399719715118408,drone1
1754860954.3903058,10.723740577697754,-4.160595893859863,3.6566555500030518,0.051296681709874205,-0.004977226707772677,-0.9364156667153749,-0.34708720002130816,10.599801063537598,drone1
1754860954.5902576,10.575725555419922,-4.074992656707764,3.6419034004211426,0.048768467440544784,-0.0047070324815924516,-0.9362205268067696,-0.34798079750343613,10.799752950668335,drone1
1754860954.790266,10.393353462219238,-3.973890781402588,3.636063814163208,0.044683328830887714,-0.005612386300276934,-0.9360559644367588,-0.3489574453505549,10.99976134300232,drone1
1754860954.990268,10.174581527709961,-3.8568027019500732,3.7141289710998535,0.04586568490887596,-0.011416781788568428,-0.9328061473886293,-0.35726581145065883,11.199763298034668,drone1
1754860955.190284,9.908475875854492,-3.71247935295105,3.9631848335266113,0.089892623989411,-0.026880751583887974,-0.9223041853375031,-0.37490230772401234,11.399779319763184,drone1
1754860955.390284,9.57199478149414,-3.5126547813415527,4.318622589111328,0.1086995119041316,-0.03471238941212922,-0.9122397286473442,-0.3934441815236525,11.5997793674469,drone1
1754860955.5903132,9.169377326965332,-3.255753517150879,4.656778812408447,0.10407500953736848,-0.03988471651583693,-0.9052402540011701,-0.4100216117876241,11.799808502197266,drone1
1754860955.7903037,8.714665412902832,-2.9452178478240967,4.941337585449219,0.0998590708175359,-0.040988026179443,-0.8995230761475158,-0.4233278354778469,11.999799013137817,drone1
1754860955.9902933,8.214118003845215,-2.586716890335083,5.149085998535156,0.12899865113722891,-0.04181565594111732,-0.8927736798269813,-0.4296114248286392,12.199788570404053,drone1
1754860956.1902616,7.665356636047363,-2.185563564300537,5.215243816375732,0.13335925628039713,-0.04334184864343546,-0.8900149157108522,-0.4338321788259141,12.399756908416748,drone1
1754860956.3902705,7.064164161682129,-1.7401078939437866,5.159226894378662,0.13791545704497032,-0.020707189215311533,-0.8905747101527739,-0.43292871898123464,12.59976577758789,drone1
1754860956.5904608,6.3973283767700195,-1.2576345205307007,5.025095462799072,0.14160464445211376,-0.01590705302826942,-0.8907988892400034,-0.4314771393716709,12.79995608329773,drone1
1754860956.790295,5.655068874359131,-0.7388034462928772,4.839422225952148,0.1554457063815838,-0.021115154903828787,-0.8904409149821761,-0.427206968194517,12.99979019165039,drone1
1754860956.9909034,4.8121137619018555,-0.16587473452091217,4.68829345703125,0.1432206178442942,-0.011124186512404655,-0.8954690550829499,-0.42130664121065853,13.200398683547974,drone1
1754860957.1908054,3.8725860118865967,0.44027575850486755,4.570720672607422,0.13761706789422531,0.02608127064866301,-0.9014207801485674,-0.40966079261752236,13.400300741195679,drone1
1754860957.3902638,2.838449001312256,1.0336862802505493,4.4708051681518555,0.10594512908461413,0.08499299160538032,-0.9093960175580413,-0.39312949207924586,13.599759101867676,drone1
1754860957.590278,1.7021628618240356,1.537060022354126,4.4704132080078125,0.047654003350062535,0.15879976312279287,-0.9161059433549454,-0.36505035544404535,13.799773216247559,drone1
1754860957.7902753,0.5134258270263672,1.8678072690963745,4.525580883026123,-0.01870147337823871,0.2117772822247057,-0.9392321509405398,-0.2695247972486193,13.999770641326904,drone1
1754860957.9902902,-0.6483979225158691,1.9880561828613281,4.554117679595947,-0.045216082118222485,0.2201283799608437,-0.9698521735584924,-0.09426555708576867,14.199785470962524,drone1
1754860958.1902575,-1.7200117111206055,1.88759183883667,4.576215744018555,-0.0438357886345589,0.22329681671285473,-0.9644227743864706,0.1345568062972734,14.399752855300903,drone1
1754860958.3902621,-2.6539831161499023,1.5972269773483276,4.590121746063232,-0.03641921823880898,0.2340888860589936,-0.8947420640929856,0.3785667443943676,14.599757432937622,drone1
1754860958.5902574,-3.412182569503784,1.149276614189148,4.599181652069092,-0.006968191147866726,0.2410662230729872,-0.7655482546079051,0.5964682060520851,14.799752712249756,drone1
1754860958.7902777,-3.9850451946258545,0.5601944327354431,4.62101936340332,0.05016213596316545,0.2123583608251253,-0.6406970245857204,0.7361353177313045,14.999773025512695,drone1
1754860958.9902787,-4.430248260498047,-0.1396884173154831,4.630707740783691,0.029154308009069548,0.15927205017049373,-0.5648333083954146,0.8091636468348884,15.199774026870728,drone1
1754860959.1902556,-4.781545162200928,-0.8874986171722412,4.627588272094727,-0.038434303847141464,0.12650225642143612,-0.5276693026598573,0.8390978664705839,15.39975094795227,drone1
1754860959.390259,-5.038967132568359,-1.608742117881775,4.605743408203125,-0.11927410351195422,0.07608718141528863,-0.5018302604862985,0.8533176125655683,15.599754333496094,drone1
1754860959.590263,-5.2104973793029785,-2.2204034328460693,4.5559797286987305,-0.1775723698446059,0.007078768673291129,-0.4188701108248195,0.8904863071380222,15.799758195877075,drone1
1754860959.7902558,-5.328336715698242,-2.650006055831909,4.498569011688232,-0.16482296397512863,-0.032794694633993496,-0.25890535085726896,0.9511708779839783,15.999751091003418,drone1
1754860959.99024,-5.453741073608398,-2.8947527408599854,4.461862087249756,-0.11646146782089416,-0.023905492277848706,-0.04071474074534248,0.9920723714150723,16.199735403060913,drone1
1754860960.1902537,-5.610823154449463,-3.0258121490478516,4.436853885650635,-0.07262086786015988,0.036242903483508754,0.18842911879814067,0.9787272883305225,16.399749040603638,drone1
1754860960.390243,-5.75636625289917,-3.0962908267974854,4.455024719238281,-0.02451413228301654,0.053759224603778404,0.3440848903410588,0.9370776461915113,16.599738359451294,drone1
1754860960.5902693,-5.866040229797363,-3.1503190994262695,4.4638142585754395,-0.020698118423258728,0.04420559957137264,0.4192932651838688,0.9065377658060023,16.79976463317871,drone1
1754860960.7902455,-5.947709560394287,-3.193143367767334,4.454517364501953,-0.029872760804851926,0.03319264336663584,0.447568468958342,0.893133993234901,16.999740839004517,drone1
1754860960.9902704,-6.012674331665039,-3.2178843021392822,4.435330867767334,-0.025031440890641857,0.022827622682494286,0.45473933376398556,0.8899800602671338,17.19976568222046,drone1
1754860961.1902184,-6.068737506866455,-3.2288479804992676,4.414651393890381,-0.011730088701098727,0.012950739636134379,0.4541423658016772,0.8907578382095538,17.39971375465393,drone1
1754860961.3902185,-6.11737585067749,-3.2379956245422363,4.393068313598633,0.0009492965180685638,0.004775173398922429,0.45120060006931384,0.8924093203216047,17.599713802337646,drone1
1754860961.5903065,-6.158991813659668,-3.2565340995788574,4.376547813415527,0.0405565142320428,0.02753909523579575,0.4472995720648425,0.8930397528816306,17.79980182647705,drone1
1754860961.7902725,-6.154279708862305,-3.3068442344665527,4.366751194000244,0.10928666360200376,0.07400540763881079,0.43917294317551747,0.8886544997346177,17.999767780303955,drone1
1754860961.9903002,-6.0662102699279785,-3.4060425758361816,4.330132484436035,0.09417436842774812,0.06430005790303285,0.4162267026330646,0.9020820431282791,18.199795484542847,drone1
1754860962.190278,-5.896501064300537,-3.559379816055298,4.2871904373168945,-0.00593179158190534,0.012850805260093813,0.38153668529496054,0.9242454270330664,18.399773359298706,drone1
1754860962.390293,-5.7288923263549805,-3.7032182216644287,4.295181751251221,-0.05809836251307555,-0.03947910446539135,0.35462552212569376,0.932366260730721,18.599788188934326,drone1
1754860962.590271,-5.626728534698486,-3.803307056427002,4.288212299346924,-0.04662253463610456,-0.03615901248645374,0.3410411081618747,0.9381950645126564,18.799766302108765,drone1
1754860962.7902644,-5.580084800720215,-3.8670108318328857,4.249505519866943,-0.03481115989307014,-0.025690509435416793,0.3239773032660874,0.9450750106964536,18.999759674072266,drone1
1754860962.9902656,-5.5697150230407715,-3.9045941829681396,4.193782329559326,-0.031279657181732236,-0.027650055869487825,0.2951654225961007,0.9545336485861169,19.199760913848877,drone1
1754860963.1902702,-5.590170383453369,-3.915257692337036,4.164088249206543,-0.023874405848985546,-0.021213512971271584,0.27422785870682853,0.9611343718985292,19.399765491485596,drone1
1754860963.3902795,-5.629930019378662,-3.9032819271087646,4.1348748207092285,-0.013995255516202721,-0.006419791501566754,0.2634700020649684,0.9645447684394854,19.599774837493896,drone1
1754860963.5902722,-5.666925430297852,-3.875560760498047,4.105933666229248,-0.010946250420525907,0.045210105168268025,0.2576432213317615,0.9651198832608407,19.79976749420166,drone1
1754860963.790283,-5.66040563583374,-3.826936721801758,4.07568883895874,-0.005763839683311959,0.044117693099180066,0.2548569774704033,0.9659546437424475,19.999778270721436,drone1
1754860963.9902647,-5.604677677154541,-3.7632453441619873,4.045417785644531,-0.006621005166169314,0.037601006651431346,0.2531660037612978,0.9666691592652528,20.19975996017456,drone1
1754860964.1902618,-5.5136213302612305,-3.691331624984741,4.0164794921875,-0.0072738756546712555,0.036163095791675336,0.25181814754591936,0.9670714087874406,20.399757146835327,drone1
1754860964.390257,-5.3932695388793945,-3.6125705242156982,3.98707914352417,-0.007825717513114552,0.03480270088886495,0.2509323893776144,0.967347217764096,20.599752187728882,drone1
1754860964.5902734,-5.2463884353637695,-3.52502703666687,3.9612221717834473,-0.008315085888263556,0.0321268804535163,0.250563520159447,0.9675313151983915,20.799768686294556,drone1
1754860964.7902799,-5.078738689422607,-3.4274580478668213,3.936427593231201,-0.00847863344118754,0.03028870953453093,0.25063466403973345,0.9675706803549007,20.999775171279907,drone1
1754860964.9902472,-4.893762588500977,-3.3209762573242188,3.911227226257324,-0.008394245572301113,0.02898293892302419,0.2510579869861769,0.9675016438170398,21.199742555618286,drone1
1754860965.1902387,-4.694526195526123,-3.2079169750213623,3.8877196311950684,-0.008294185002669202,0.02760589733214102,0.2516223332877378,0.9673961924020656,21.399734020233154,drone1
1754860965.3904061,-4.479952335357666,-3.0877344608306885,3.915127754211426,-0.006790231348385635,0.023285680723647388,0.25139111567680694,0.9675815542418165,21.5999014377594,drone1
1754860965.5902379,-4.249485015869141,-2.961481809616089,4.063420295715332,-0.002422033845584888,0.01953644525263255,0.24128354276062142,0.9702550131365596,21.79973316192627,drone1
1754860965.7902226,-4.006694316864014,-2.8360097408294678,4.244729518890381,0.010433456958683302,0.022015425417456155,0.18149318052609692,0.9830903300883702,21.999717950820923,drone1
1754860965.9902186,-3.7524471282958984,-2.7207181453704834,4.367236137390137,0.01558795084175098,0.01075924271341328,0.0387364098230894,0.9990699705264876,22.199713945388794,drone1
1754860966.190214,-3.498053550720215,-2.621824264526367,4.3536906242370605,0.017293644173062873,-0.00916362114534378,-0.15240713460654698,0.9881240124997233,22.399709224700928,drone1
1754860966.3902397,-3.263981819152832,-2.540645122528076,4.278724670410156,0.05775981663532266,-0.0021864099133511858,-0.30014840234869533,0.9521396654438496,22.599735021591187,drone1
1754860966.5902164,-3.0573973655700684,-2.520673990249634,4.269165515899658,0.11648807038483855,0.056057702987320046,-0.36451401572331993,0.9221808847321844,22.79971170425415,drone1
1754860966.7902603,-2.8876187801361084,-2.5942201614379883,4.2810163497924805,0.12361807645502877,0.06204793710158622,-0.3909180680113035,0.9099734926029133,22.99975562095642,drone1
1754860966.9902956,-2.6885573863983154,-2.789492130279541,4.272809982299805,0.0753816148538024,0.05607047545805238,-0.4019433253335411,0.9108322135678986,23.199790954589844,drone1
1754860967.1902754,-2.4843122959136963,-3.057541608810425,4.256396293640137,-0.014093160669659946,0.07210005266766559,-0.400164538665563,0.9134940610058768,23.399770736694336,drone1
1754860967.3902495,-2.2283973693847656,-3.3231115341186523,4.246232032775879,-0.09431387556645411,0.09269466262920273,-0.3933222717643347,0.9098407511035282,23.59974479675293,drone1
1754860967.590328,-1.8704097270965576,-3.5239508152008057,4.240482330322266,-0.17420132265509086,0.07543391316590387,-0.37842188567603585,0.9059583941529472,23.79982328414917,drone1
1754860967.7902517,-1.3895738124847412,-3.5830280780792236,4.249492645263672,-0.25103017006615985,0.011987554167438233,-0.3025233351154357,0.919412764015686,23.999747037887573,drone1
1754860967.9902577,-0.8307356238365173,-3.431854009628296,4.233891487121582,-0.2446801256719781,-0.024421053602258217,-0.14923474131913195,0.9577391692964615,24.199753046035767,drone1
1754860968.1902564,-0.2650894224643707,-3.0517146587371826,4.221428871154785,-0.2102314201150231,-0.024993723906399996,0.06248653828061479,0.9753325704172124,24.399751663208008,drone1
1754860968.390404,0.2571181356906891,-2.4840919971466064,4.232023239135742,-0.2003700427460579,-0.02743361023505173,0.3012154130390212,0.9318628798455313,24.599899291992188,drone1
1754860968.5902855,0.7048168182373047,-1.7916160821914673,4.209765911102295,-0.21259163309492107,-0.009994661509024966,0.5157268983038862,0.8298980629143382,24.79978084564209,drone1
1754860968.7902877,1.04539155960083,-0.9642186164855957,4.207488536834717,-0.17435772434155877,0.016780362071195477,0.6502963644607811,0.7392107153152278,24.999783039093018,drone1
1754860968.9902728,1.3073447942733765,-0.039619605988264084,4.204928874969482,-0.11707554213534184,-0.01775352226660003,0.7147092481601888,0.6893250073605552,25.19976806640625,drone1
1754860969.1902912,1.5040056705474854,0.9088374376296997,4.187752723693848,-0.09400732186321727,-0.09876593583121429,0.7343166338028548,0.6649715494007743,25.399786472320557,drone1
1754860969.3902824,1.602073073387146,1.8121514320373535,4.152327537536621,-0.0470365151408855,-0.14142518317115438,0.7397690635934099,0.6561465287923776,25.599777698516846,drone1
1754860969.590248,1.59955632686615,2.6178934574127197,4.093381881713867,0.042814462493840584,-0.12363456904368679,0.7610440103708337,0.6353688305336853,25.79974341392517,drone1
1754860969.79025,1.5560954809188843,3.2753233909606934,4.074150562286377,0.10327674427530492,-0.10036949417769414,0.8001669173314803,0.5822310006251052,25.99974536895752,drone1
1754860969.9902592,1.5402685403823853,3.750422239303589,4.171502113342285,0.08646290706967963,-0.09356278341154081,0.8333802671484445,0.5378173786974619,26.19975447654724,drone1
1754860970.1902788,1.549389123916626,4.053578853607178,4.439148426055908,0.050496961064448,-0.07442659294978148,0.8517212269212332,0.516218804709569,26.399774074554443,drone1
1754860970.390263,1.5505790710449219,4.258260726928711,4.7858757972717285,0.03818193312806969,-0.05824304935129092,0.8593009056207203,0.5067069458869486,26.59975838661194,drone1
1754860970.5902846,1.5324288606643677,4.417713642120361,5.102560997009277,0.03185951204181981,-0.04679183358748902,0.8614659681553006,0.5046502850467383,26.799779891967773,drone1
1754860970.7902753,1.495416522026062,4.546745777130127,5.386791706085205,0.029513999092429063,-0.038047530779435665,0.8610379669086725,0.5062559535344578,26.999770641326904,drone1
1754860970.990303,1.4463828802108765,4.6431193351745605,5.686379432678223,0.028394365592195256,-0.03156578522155537,0.8596491544932537,0.5091177140116354,27.199798345565796,drone1
1754860971.1902797,1.393180251121521,4.7091875076293945,6.00804328918457,0.024866845428769376,-0.023438295120650002,0.8584391711560666,0.5117759473573539,27.39977502822876,drone1
1754860971.3902519,1.3411589860916138,4.754666805267334,6.310484886169434,0.02005588754446372,-0.014610158773549816,0.8576531640414748,0.5136296184384237,27.59974718093872,drone1
1754860971.5902624,1.2923548221588135,4.792168140411377,6.505847930908203,0.013062667260118198,-0.006915721284921057,0.8631004650874017,0.5048161328956287,27.799757719039917,drone1
1754860971.7902462,1.2460662126541138,4.82921838760376,6.580556869506836,0.002090122309841507,-0.00437861485373648,0.900170936429401,0.43550981305746606,27.999741554260254,drone1
1754860971.9902697,1.2029951810836792,4.863554954528809,6.561279296875,0.00867403808468504,-0.001471245065661159,0.9520705024654432,0.3057522051798553,28.19976496696472,drone1
1754860972.190263,1.1648997068405151,4.898669242858887,6.494353294372559,0.01603385445619249,0.001100085429694906,0.9965255231350364,0.0817226128220781,28.399758338928223,drone1
1754860972.3902552,1.1443140506744385,4.934868335723877,6.45272159576416,0.014346328227586216,-0.0028152073073638216,0.9854889493839737,-0.16910887700020133,28.599750518798828,drone1
1754860972.5902433,1.1384449005126953,4.969289779663086,6.420621871948242,-0.0028437964531346665,-0.001161260839445997,0.9216828564967554,-0.38793209023485203,28.79973864555359,drone1
1754860972.7902398,1.1374661922454834,4.995593547821045,6.422379970550537,0.020629176715806927,-0.05212428117850112,0.8582336420493033,-0.5101887181158576,28.999735116958618,drone1
1754860972.9902272,1.1733554601669312,4.99127197265625,6.427606582641602,0.06516801034493101,-0.11143035109894413,0.817713103445187,-0.5609650179555239,29.19972252845764,drone1
1754860973.1903079,1.30045747756958,4.936473369598389,6.411083698272705,0.054916638967071364,-0.0810795454271219,0.806519100678224,-0.5830415055953938,29.399803161621094,drone1
1754860973.390282,1.5016337633132935,4.846512794494629,6.37999963760376,0.019029145616029926,-0.021394826655613805,0.8058797856698743,-0.5913864446232932,29.599777221679688,drone1
1754860973.5909176,1.7181895971298218,4.747706890106201,6.34992790222168,9.537568400210805e-05,-0.0036374429309732276,0.8054212384947879,-0.5926916376912663,29.800412893295288,drone1
1754860973.7903295,1.9159103631973267,4.650125980377197,6.322717666625977,-0.036505530704020094,0.027966013505980575,0.804548019013915,-0.592104637458631,29.99982476234436,drone1
1754860973.9902897,2.062764883041382,4.5576395988464355,6.2965826988220215,-0.026434714120275305,0.019316654047459855,0.8049380986335954,-0.5924549936735898,30.199784994125366,drone1
1754860974.1902862,2.169003486633301,4.469673156738281,6.272633075714111,-0.040788230361166196,-0.0016827721958031755,0.8045089699587696,-0.5925359050860186,30.399781465530396,drone1
1754860974.390294,2.241893768310547,4.368128776550293,6.253340244293213,-0.05808402863331474,-0.0011640933216928724,0.8043663871702572,-0.5912865460556103,30.59978938102722,drone1
1754860974.5903068,2.2725157737731934,4.239229679107666,6.233923435211182,-0.04972847913630276,-0.0053060537856767275,0.8050645707892645,-0.5910752428306009,30.79980206489563,drone1
1754860974.7903192,2.269754648208618,4.088514804840088,6.212698459625244,-0.04555971854502205,-0.010515820461752274,0.8053160821077533,-0.5909990624019175,30.99981451034546,drone1
1754860974.9903297,2.2418179512023926,3.9171156883239746,6.190985202789307,-0.0432478730250574,-0.004925611306326094,0.8056032180499458,-0.5908542985139946,31.199825048446655,drone1
1754860975.1902533,2.1885483264923096,3.7288997173309326,6.169894695281982,-0.041412476554084164,-0.0004812511555436224,0.8054420168911038,-0.591225812446906,31.39974856376648,drone1
1754860975.3902588,2.111445665359497,3.5297915935516357,6.148930549621582,-0.03867527318514644,0.0001217148301433858,0.805050746622953,-0.5919439736721075,31.599754095077515,drone1
1754860975.5902658,2.0043580532073975,3.308825969696045,6.126772880554199,-0.039471432421873294,0.005629214746633987,0.8047573729471807,-0.5922633941002593,31.799761056900024,drone1
1754860975.7902575,1.8822060823440552,3.1043784618377686,6.1115546226501465,-0.04684013058315989,0.020816740728392555,0.8044790456963269,-0.5917653764015425,31.99975275993347,drone1
1754860975.9902349,1.7240095138549805,2.9014341831207275,6.096803188323975,-0.044151913705992966,0.017399728449309343,0.8045648882900315,-0.5919655423218328,32.19973015785217,drone1
1754860976.1902494,1.5305851697921753,2.6997058391571045,6.0792717933654785,-0.03995635693868243,0.011984839646976353,0.804736362743198,-0.5921649601355622,32.399744749069214,drone1
