timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753888301.0440254,-8.628101348876953,2.323078155517578,3.80314564704895,0.016310741470207467,0.037524713611637166,0.12871432586299636,-0.9908373001663091,8.199994087219238,drone1
1753888301.2440298,-8.609501838684082,2.327014923095703,3.799128293991089,0.010167680907607255,0.029033550702640822,0.12791012184655998,-0.9913086283732064,8.399998426437378,drone1
1753888301.4440246,-8.642962455749512,2.351853132247925,3.7978968620300293,0.0019151651440446026,0.0056967104549823415,0.12771139945583115,-0.9917931906905362,8.599993228912354,drone1
1753888301.6440349,-8.695606231689453,2.384603977203369,3.79884672164917,-0.0022568656146266337,-0.00622879317937189,0.12744852956166874,-0.9918231570998275,8.80000352859497,drone1
1753888301.8440142,-8.749238967895508,2.4170608520507812,3.7995553016662598,-0.004369911694154975,-0.012364680216646646,0.1271853646395667,-0.9917923056067174,8.999982833862305,drone1
1753888302.044014,-8.79676342010498,2.444399833679199,3.801837682723999,-0.0058155383906387656,-0.016321171827397042,0.12714612592360303,-0.9917326678160745,9.199982643127441,drone1
1753888302.2440143,-8.833002090454102,2.464496374130249,3.804182767868042,-0.006425399666596609,-0.01820938323863824,0.12730973998952239,-0.9916750109273116,9.399982929229736,drone1
1753888302.4440193,-8.858197212219238,2.478088617324829,3.809187173843384,-0.006184022689541196,-0.018516324906908414,0.12760527369128077,-0.9916328640788008,9.599987983703613,drone1
1753888302.6440153,-8.872466087341309,2.4864556789398193,3.8242132663726807,-0.0057503638870449875,-0.017521139690434517,0.12818892324945963,-0.9915783260568276,9.799983978271484,drone1
1753888302.8440237,-8.877334594726562,2.487635374069214,3.87201189994812,-0.005074731466169132,-0.015580509124174658,0.1298954069988172,-0.991392247720652,9.999992370605469,drone1
1753888303.044021,-8.875862121582031,2.4842751026153564,3.9343512058258057,-0.004143970012549914,-0.013933245318969669,0.13356353151841738,-0.9909336057151565,10.199989557266235,drone1
1753888303.2440119,-8.869587898254395,2.4793078899383545,4.013372898101807,-0.003974281861361243,-0.01212968651150711,0.14203694467729006,-0.9897790770938976,10.399980545043945,drone1
1753888303.4440134,-8.857887268066406,2.469525098800659,4.079505443572998,-0.002999304412387051,-0.01078719973877456,0.15790476952630794,-0.9873909102167249,10.599982023239136,drone1
1753888303.644005,-8.840231895446777,2.457181215286255,4.127417087554932,-0.0013196767666095086,-0.009143071593244331,0.18031365882367123,-0.9835658308332701,10.799973726272583,drone1
1753888303.8440177,-8.818018913269043,2.442869186401367,4.175233840942383,-9.731476830583018e-05,-0.007159001455604409,0.20751793225090692,-0.9782050045837755,10.999986410140991,drone1
1753888304.0440001,-8.792471885681152,2.4292736053466797,4.22725248336792,0.000666233509021843,-0.005210632826739627,0.236909627115858,-0.9715175641305519,11.199968814849854,drone1
1753888304.2439992,-8.766705513000488,2.4191384315490723,4.281797885894775,0.0005400186796192695,-0.003470780462526429,0.26721430701325205,-0.9636307929561023,11.399967908859253,drone1
1753888304.4440014,-8.742341995239258,2.412663698196411,4.34148645401001,0.0003145583117314782,-0.0024660302986644024,0.2966911595856194,-0.9549702688632655,11.59997010231018,drone1
1753888304.6442432,-8.721711158752441,2.4099302291870117,4.398010730743408,-0.00015940736592032225,-0.002024679531678831,0.3212549961739204,-0.9469905428144252,11.800211906433105,drone1
1753888304.8440628,-8.704928398132324,2.4087717533111572,4.449446678161621,-0.0012333201377574441,-0.0020428120196387236,0.338830379516933,-0.9408444575568997,12.000031471252441,drone1
1753888305.0440345,-8.691182136535645,2.408371925354004,4.462305068969727,-0.002117990231043959,-0.0022359227828340628,0.35005172505186755,-0.9367253617582332,12.200003147125244,drone1
1753888305.244025,-8.67959976196289,2.407435178756714,4.416650772094727,-0.002757563239639222,-0.0024731550299577246,0.35603234178213905,-0.9344663117514733,12.399993658065796,drone1
1753888305.4440238,-8.668606758117676,2.403266668319702,4.393772602081299,-0.0029168588176293523,-0.002395271028950196,0.35809319623377633,-0.9336782078311683,12.599992513656616,drone1
1753888305.6440284,-8.659317016601562,2.396022081375122,4.3832831382751465,-0.0005846509059724868,0.000895721257296981,0.3583183657719457,-0.9335989506825435,12.799997091293335,drone1
1753888305.8440187,-8.657065391540527,2.3903613090515137,4.373593330383301,0.0045894780063783416,0.006148534713822855,0.35791440930239304,-0.9337228834905897,12.999987363815308,drone1
1753888306.0440238,-8.661701202392578,2.389746904373169,4.3661980628967285,-7.026719291010206e-05,-0.001856977797680431,0.35729019340252244,-0.9339916328701194,13.199992418289185,drone1
1753888306.2440257,-8.667616844177246,2.38741135597229,4.35911750793457,-0.0026809409481704407,-0.007271063340349806,0.35661870981204685,-0.934217961446623,13.399994373321533,drone1
1753888306.4440205,-8.669466018676758,2.3791706562042236,4.352880001068115,-0.0023314619144961402,-0.008351472777235273,0.3561325248410495,-0.9343952100180355,13.599989175796509,drone1
1753888306.6440184,-8.668379783630371,2.3643627166748047,4.346160411834717,-0.001968198227180744,-0.008586533653914624,0.35597826737549965,-0.9344527826131015,13.799987077713013,drone1
1753888306.8440125,-8.664735794067383,2.347572088241577,4.338485240936279,-0.0020959476299230425,-0.008954168430401756,0.356137519242598,-0.9343883611551524,13.999981164932251,drone1
1753888307.0440047,-8.658439636230469,2.3304173946380615,4.331160068511963,-0.0021192880936472197,-0.009309812428487538,0.3564376258774198,-0.9342703289058978,14.199973344802856,drone1
1753888307.2440126,-8.648219108581543,2.3128855228424072,4.323813438415527,-0.0021628725448190403,-0.009621707668546758,0.356794188215822,-0.9341309914247207,14.399981260299683,drone1
1753888307.4439945,-8.63284683227539,2.2925374507904053,4.315252780914307,-0.0023936848216051416,-0.009707938474238776,0.3570256165609953,-0.9340411764905441,14.599963188171387,drone1
1753888307.6443095,-8.612579345703125,2.2693285942077637,4.3058929443359375,-0.002584856011733223,-0.009466326726066267,0.3571321637940309,-0.934002401389914,14.800278186798096,drone1
1753888307.8440268,-8.592257499694824,2.24753737449646,4.296778202056885,-0.002153319698186244,-0.010878786157677763,0.35710044829052634,-0.9340001465335187,14.999995470046997,drone1
1753888308.044065,-8.56391429901123,2.2172601222991943,4.28733491897583,-0.003146791711122622,-0.02861216782831783,0.3568783133254497,-0.9337073313034892,15.20003366470337,drone1
1753888308.244086,-8.516566276550293,2.175691843032837,4.280714988708496,-0.0010849757845037852,-0.05455076612641532,0.3561155607345239,-0.9328477674015339,15.400054693222046,drone1
1753888308.4440682,-8.42786693572998,2.118875741958618,4.274138450622559,-0.0014161525492122301,-0.06167979755073374,0.3559116121345796,-0.9324808790852465,15.600036859512329,drone1
1753888308.6440625,-8.291348457336426,2.0458099842071533,4.268949031829834,-0.004790900758862118,-0.06926496851141736,0.356054447804183,-0.9318823516895431,15.800031185150146,drone1
1753888308.844073,-8.103163719177246,1.948575496673584,4.268313407897949,-0.01724573440156265,-0.10518261027698844,0.35560804945817986,-0.9285376410119915,16.000041723251343,drone1
1753888309.0440571,-7.84559440612793,1.8103656768798828,4.2692742347717285,-0.020168057265872348,-0.10941406167125109,0.3555197939573981,-0.9280234494601585,16.20002579689026,drone1
1753888309.2440813,-7.515584468841553,1.6269595623016357,4.266335487365723,-0.016283532386771063,-0.09950830630498189,0.3558729634744951,-0.9290788276202956,16.400049924850464,drone1
1753888309.4441006,-7.120079040527344,1.406880259513855,4.2642412185668945,-0.0037730596356800998,-0.1259651396181913,0.3535250889844988,-0.9268973488882203,16.600069284439087,drone1
1753888309.644061,-6.632339000701904,1.1572548151016235,4.27190637588501,0.026105626258746184,-0.17217776289602968,0.34621008195694797,-0.9218524554151633,16.800029754638672,drone1
1753888309.8440497,-6.008133411407471,0.8910900950431824,4.280399799346924,0.05854005490002458,-0.16885635415734837,0.3401838201897391,-0.923220226016463,17.00001835823059,drone1
1753888310.044027,-5.2450385093688965,0.644145667552948,4.286771774291992,0.12185325093062004,-0.13087697549049943,0.332596797401899,-0.9259602769318533,17.199995756149292,drone1
1753888310.2440374,-4.3659796714782715,0.4872351288795471,4.290041923522949,0.17320535047792993,-0.07175596843060068,0.33317467284183194,-0.9240377484370289,17.40000605583191,drone1
1753888310.4440475,-3.4152121543884277,0.4842451214790344,4.291635990142822,0.18705572159256478,0.0013691825207249248,0.3440022403711291,-0.9201471307041398,17.600016117095947,drone1
1753888310.6440682,-2.461562395095825,0.6601922512054443,4.289914608001709,0.16286981842903908,0.07648932030199929,0.35874952803221216,-0.9159266928082286,17.800036907196045,drone1
1753888310.8440638,-1.5767829418182373,1.0041437149047852,4.290419101715088,0.12569451536244747,0.14319470741062756,0.369587295098849,-0.9094512088561664,18.000032424926758,drone1
1753888311.0440407,-0.8301821947097778,1.4931023120880127,4.2968926429748535,0.08296536533398241,0.2004061257167392,0.3730238226858817,-0.902112726033995,18.2000093460083,drone1
1753888311.2440329,-0.2786981761455536,2.097702980041504,4.31160831451416,0.03410928644918469,0.2451177785469152,0.3708183834704279,-0.8951243360089794,18.400001525878906,drone1
1753888311.4440339,0.0409892313182354,2.785266876220703,4.324154853820801,0.00692094453068609,0.2425032830932389,0.3767064246479454,-0.8940003217060424,18.60000252723694,drone1
1753888311.6440494,0.14615227282047272,3.5257420539855957,4.317501068115234,-0.01700943546120827,0.19674703115943257,0.3893727538106516,-0.8996611281498132,18.800018072128296,drone1
1753888311.8440309,0.0963824987411499,4.288445949554443,4.297103404998779,-0.050279530741336426,0.1345816465961146,0.4018151778406437,-0.9043806479523662,18.999999523162842,drone1
1753888312.0440338,-0.050733886659145355,5.030459880828857,4.271107196807861,-0.08183420318895562,0.06551212750922139,0.413388934249402,-0.9045003660755614,19.200002431869507,drone1
1753888312.2440383,-0.24624529480934143,5.705262184143066,4.247572422027588,-0.10912621450098989,-0.0066846429561536105,0.4218400727988366,-0.9000542739527229,19.400007009506226,drone1
1753888312.4440553,-0.44629529118537903,6.265947341918945,4.2319488525390625,-0.12769269942598238,-0.07895900972090422,0.4257767991839967,-0.8922858932757404,19.600023984909058,drone1
1753888312.6440344,-0.6033400893211365,6.6678786277771,4.228481769561768,-0.13818356269724336,-0.1476621380218859,0.425685825211486,-0.8819822742937065,19.800003051757812,drone1
1753888312.8440146,-0.6721178293228149,6.875256061553955,4.238480091094971,-0.14147429478638157,-0.20454075262908214,0.42399122687340846,-0.8708499007559785,19.999983310699463,drone1
1753888313.044027,-0.6299523115158081,6.886662483215332,4.2272186279296875,-0.1303488175267412,-0.17275978980054088,0.44054718331806386,-0.8712528246277427,20.199995756149292,drone1
1753888313.2440252,-0.513976514339447,6.733341693878174,4.19999361038208,-0.1166805049926052,-0.078149455688885,0.5132602539947863,-0.8466654700979726,20.399993896484375,drone1
1753888313.4440255,-0.41304877400398254,6.482248783111572,4.175003528594971,-0.03446271312791202,-0.040218878792072386,0.6403037576106213,-0.7662936163554641,20.59999418258667,drone1
1753888313.6440291,-0.33815738558769226,6.2160234451293945,4.150745868682861,0.025628733350756373,-0.003767276297811034,0.7895223882969099,-0.6131748006016744,20.799997806549072,drone1
1753888313.8440242,-0.26751449704170227,5.9958577156066895,4.085789680480957,0.030981736091496178,0.06486228369127808,0.9122410773464965,-0.4032978618244083,20.999992847442627,drone1
1753888314.0440106,-0.20582756400108337,5.868484973907471,4.011977195739746,-0.005734600307157498,0.06368011595701911,0.9762278959201294,-0.2071016899750131,21.199979305267334,drone1
1753888314.24401,-0.16467516124248505,5.8264384269714355,3.984388589859009,-0.018463171804035707,0.040545245218422225,0.9946712725347996,-0.09297485199697092,21.399978637695312,drone1
1753888314.4440112,-0.14455550909042358,5.834250450134277,3.988532304763794,-0.017172156540774836,0.031333792668374695,0.9983591639263514,-0.044748362735228864,21.599979877471924,drone1
1753888314.6440175,-0.139227494597435,5.8721771240234375,3.9859955310821533,-0.012731863560873668,0.02241502824926656,0.9992684400361254,-0.028251664759579853,21.799986124038696,drone1
1753888314.8440223,-0.14647263288497925,5.928291320800781,3.9757864475250244,-0.005033587498625942,0.007311548434112847,0.9996654212022495,-0.02429664664216602,21.999990940093994,drone1
1753888315.044028,-0.1600310057401657,5.988330841064453,3.964803457260132,0.003446602988732589,-0.011451420241871691,0.9994518209739963,-0.030873156590108974,22.19999670982361,drone1
1753888315.2440138,-0.17107969522476196,6.03111457824707,3.969503164291382,0.0077160514132890755,-0.023586976689850755,0.9951475319229727,-0.09521343970877855,22.399982452392578,drone1
1753888315.4440203,-0.17635242640972137,6.051645755767822,3.945500612258911,0.0006604796410193783,-0.008623217875731887,0.9809042573498071,-0.1942989946839499,22.59998893737793,drone1
1753888315.6440127,-0.17758700251579285,6.059889316558838,3.9218361377716064,-0.001517899064812958,-0.0013231821269972862,0.9662381234455317,-0.2576431370380645,22.799981355667114,drone1
1753888315.8440056,-0.17949406802654266,6.065739631652832,3.9029462337493896,-9.859333246816663e-05,-0.00842250700986116,0.9580298561106411,-0.2865447483485309,22.999974250793457,drone1
1753888316.0440059,-0.17822924256324768,6.066819190979004,3.882028818130493,0.000643479973090319,-0.011417716592497625,0.9546221358945655,-0.2976003514016963,23.199974536895752,drone1
1753888316.2440069,-0.17452554404735565,6.057194232940674,3.862276315689087,0.0006847582013951852,-0.009960048080413115,0.9535026734512677,-0.3012192062553872,23.399975538253784,drone1
1753888316.4440014,-0.17024457454681396,6.037954807281494,3.84155011177063,0.0008707440120674104,-0.007005676159805674,0.9531986893063829,-0.30226236182945604,23.59997010231018,drone1
1753888316.6439996,-0.16482855379581451,6.012561321258545,3.8218281269073486,0.001260477401972791,-0.003958141758651314,0.9531480077210486,-0.3024761517185276,23.799968242645264,drone1
1753888316.8440092,-0.15640711784362793,5.982927322387695,3.80344820022583,0.001272080009545716,-0.0010512538193606813,0.9531602303071167,-0.30246123173415473,23.999977827072144,drone1
1753888317.044009,-0.1453520804643631,5.952111721038818,3.786203145980835,0.0009547862274052135,0.0016487596067367677,0.9531831581927066,-0.3023876433366547,24.19997763633728,drone1
1753888317.244176,-0.13423356413841248,5.9246602058410645,3.7675297260284424,0.00045524523292333406,0.003569979655941901,0.9532038733687497,-0.3023069110483321,24.400144577026367,drone1
1753888317.444014,-0.125052347779274,5.902255058288574,3.7495343685150146,0.00010583946232554613,0.004586964506627424,0.953209584266723,-0.30227557486646417,24.599982738494873,drone1
1753888317.6440296,-0.11794529855251312,5.885092735290527,3.7307043075561523,-0.0002442898840503886,0.004853976975017335,0.953190028129014,-0.3023329788741361,24.79999828338623,drone1
1753888317.8440158,-0.1140795350074768,5.873073101043701,3.7124149799346924,-0.0002665465481505536,0.004504810585348199,0.9531586287268732,-0.3024374609115946,24.99998450279236,drone1
1753888318.0440152,-0.11342359334230423,5.864802837371826,3.6937334537506104,-0.00013933682263254717,0.0040226364796766495,0.9531363541174351,-0.30251469501149086,25.199983835220337,drone1
1753888318.24402,-0.11205283552408218,5.8582634925842285,3.673142671585083,9.682316483062776e-05,0.0032442128343665327,0.9531218345281233,-0.30256967557537323,25.399988651275635,drone1
1753888318.444028,-0.1093006357550621,5.851264953613281,3.6514971256256104,0.0031402424859907296,-0.015045290246201954,0.9530145918720873,-0.3025344618834424,25.59999656677246,drone1
1753888318.6440153,-0.10047352313995361,5.833306789398193,3.6293671131134033,0.0008536609970990534,-0.0019656042615229068,0.9531236889894578,-0.30257355308543626,25.799983978271484,drone1
1753888318.8440046,-0.08920172601938248,5.813364505767822,3.6064794063568115,-0.0003778932535602712,0.0031102434787463385,0.9531444041655008,-0.3024994799991783,25.99997329711914,drone1
1753888319.0440075,-0.08086853474378586,5.798585891723633,3.58414626121521,0.0029266840341547434,-0.003972450819515921,0.9531609678769657,-0.30242315205652515,26.199976205825806,drone1
1753888319.2439978,-0.06795599311590195,5.784417152404785,3.564027786254883,0.00667263464400473,-0.007517304409459321,0.9531295263279764,-0.30239550372390206,26.39996647834778,drone1
1753888319.4439962,-0.043052900582551956,5.765551567077637,3.545299768447876,0.0026660399381112157,-0.0024556661663568827,0.9531861927657994,-0.30236243952124525,26.59996485710144,drone1
1753888319.6441057,-0.01101541705429554,5.747690677642822,3.527147054672241,-0.008376998785545391,0.011644270226586649,0.953136902026466,-0.30219905726299273,26.800074338912964,drone1
1753888319.8441603,0.015257866121828556,5.739612102508545,3.5090491771698,-0.007373418855274049,0.008849848806482527,0.9531801446930381,-0.30218388439752875,27.000128984451294,drone1
1753888320.044072,0.03162631765007973,5.738224029541016,3.492936611175537,-0.003058314445477822,0.0014141375676539234,0.9531993215091106,-0.30232376978773645,27.200040578842163,drone1
1753888320.2440805,0.04923048987984657,5.737951278686523,3.4732983112335205,-0.002956617475061638,-0.0006920803108253343,0.953153002122597,-0.30247360183419264,27.400049209594727,drone1
1753888320.4440753,0.06557053327560425,5.73560905456543,3.4548449516296387,-0.004543313542460376,0.0007757069845785202,0.9531215816470322,-0.30255264824857486,27.600044012069702,drone1
1753888320.644073,0.07710160315036774,5.73100471496582,3.437758684158325,-0.0049892792247217665,0.0013253888170356323,0.9531161025567259,-0.3025611619119741,27.800041675567627,drone1
1753888320.8440669,0.08171353489160538,5.727256774902344,3.420231580734253,-0.0046346207384921805,0.001477594916443138,0.9531232253741242,-0.30254333379505394,28.000035524368286,drone1
1753888321.0440617,0.07949218899011612,5.727047920227051,3.4014084339141846,-0.0038241631834080073,0.0010776414096822472,0.953126765709399,-0.3025452725500854,28.20003032684326,drone1
1753888321.2440746,0.07375611364841461,5.725327014923096,3.3831419944763184,-0.00045456905177032673,-0.0008617038629136738,0.953139220103134,-0.3025303736391369,28.40004324913025,drone1
1753888321.4440496,0.0727028027176857,5.71943473815918,3.3661463260650635,0.005592542049345669,-0.013631901279017443,0.9530736185334268,-0.30237976187598314,28.60001826286316,drone1
1753888321.6440816,0.08055806905031204,5.702731132507324,3.3489484786987305,-0.0045965273960640474,-0.008068713851115062,0.9531964344499875,-0.3022093200206051,28.800050258636475,drone1
1753888321.8440495,0.08962590992450714,5.677433490753174,3.329176664352417,-0.004859733847629105,-0.005334968458229722,0.9532147051088171,-0.30220790810118003,29.00001811981201,drone1
1753888322.0440423,0.09704305231571198,5.648540019989014,3.3093883991241455,-0.00426471562981378,-0.007481085531655096,0.9531698187151529,-0.3023132330756087,29.200011014938354,drone1
1753888322.2440557,0.10241693258285522,5.616696834564209,3.290508508682251,-0.00506458658802375,-0.009146630038493305,0.9531138055534819,-0.30243153927937877,29.4000244140625,drone1
1753888322.4440548,0.10472045093774796,5.577451705932617,3.2733588218688965,-0.006255643849959836,-0.010345284599145734,0.9530688137926965,-0.3025121872740045,29.6000235080719,drone1
1753888322.644046,0.10179974138736725,5.528271675109863,3.2568798065185547,-0.0066492119445351995,-0.010963152623867758,0.9530681605165445,-0.3024840121057749,29.80001473426819,drone1
1753888322.8440309,0.09560924023389816,5.470022678375244,3.242555618286133,-0.005940940246846324,-0.011110677624276396,0.9530855460915554,-0.30243889390444395,29.999999523162842,drone1
1753888323.0440404,0.08932504802942276,5.406179428100586,3.2256977558135986,-0.00560696697288473,-0.010975020419082241,0.953103837823809,-0.302392616664779,30.20000910758972,drone1
1753888323.2440314,0.0830393135547638,5.340872287750244,3.2085251808166504,-0.0008430186708959423,-0.0020145557681167225,0.9531698187151529,-0.3024277039161643,30.40000009536743,drone1
1753888323.4440238,0.07858138531446457,5.283133506774902,3.1946194171905518,0.0062733937647195415,0.019373893419004667,0.9529429422296188,-0.3024649195833995,30.599992513656616,drone1
1753888323.6440308,0.07411770522594452,5.249570369720459,3.1798505783081055,0.008036206118567433,0.02186616367054387,0.9528301994098521,-0.30260859818997304,30.799999475479126,drone1
1753888323.8440154,0.07127152383327484,5.239409923553467,3.161714553833008,0.004922442390153633,0.016584676887737453,0.952839851038161,-0.30297995407220263,30.9999840259552,drone1
1753888324.0440195,0.06877061724662781,5.245830059051514,3.1423699855804443,-0.026724586973443102,-0.0044697206997849235,0.9524385919669132,-0.3035235851977203,31.19998812675476,drone1
1753888324.2440383,0.04724837467074394,5.239968776702881,3.1252338886260986,-0.03832232559754862,-0.017299107458301186,0.9519024629804302,-0.3035029543153742,31.400007009506226,drone1
1753888324.4440348,-0.0008792831795290112,5.20679235458374,3.1108076572418213,-0.03437732591773477,-0.014802098320482538,0.9522666328249887,-0.3029644651053749,31.600003480911255,drone1
1753888324.6440206,-0.07291349768638611,5.153202056884766,3.0969650745391846,-0.03216904969254057,-0.013057848360681155,0.9525873281953081,-0.3022782722647689,31.799989223480225,drone1
1753888324.8440208,-0.16565826535224915,5.084467887878418,3.079376459121704,-0.0297015222752553,-0.014029244315348686,0.9528003594411065,-0.3018154787946951,31.99998950958252,drone1
1753888325.0440238,-0.2753191888332367,5.002523422241211,3.057042121887207,-0.026730544167062314,-0.015206233914141377,0.9529260834902145,-0.30163900993998,32.199992418289185,drone1
