timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753827088.519243,5.641315460205078,-1.0871555805206299,7.037515640258789,0.023346685652689013,-0.03127646241768774,-0.13886686946654297,-0.9895416638962358,14.99994444847107,drone1
1753827088.7192397,6.110657691955566,-1.0992908477783203,7.03442907333374,0.03363598441976082,-0.029440794132468834,-0.23927069356943814,-0.9699234860261728,15.199941158294678,drone1
1753827088.9192672,6.57925271987915,-1.0759899616241455,7.0318779945373535,0.04390154166950308,-0.026999483207410212,-0.34040515436469393,-0.9388653258445253,15.39996862411499,drone1
1753827089.1192741,7.036942005157471,-1.0073845386505127,7.024092674255371,0.05323920888431705,-0.024043881454934107,-0.43845263246104205,-0.8968538530110483,15.5999755859375,drone1
1753827089.3192582,7.471982002258301,-0.8880168199539185,7.028631687164307,0.05954671525455014,-0.020272208713987796,-0.530891924453985,-0.84510177987137,15.799959659576416,drone1
1753827089.5192392,7.873533248901367,-0.7201230525970459,7.021935939788818,0.06585570993537126,-0.016609135230763895,-0.6162833888288,-0.784590358815809,15.999940633773804,drone1
1753827089.7192345,8.233015060424805,-0.5057078003883362,7.003372669219971,0.06961884398822708,-0.012244017740626983,-0.69391658118483,-0.7165774375134816,16.199935913085938,drone1
1753827089.9192417,8.542363166809082,-0.25091445446014404,6.995142459869385,0.07056861531688598,-0.0074066685205277875,-0.7633997663215016,-0.6420171587114907,16.399943113327026,drone1
1753827090.119243,8.79617691040039,0.03890358284115791,7.002788543701172,0.070829551724373,-0.0026845303450111543,-0.8230571236388379,-0.5635183899421474,16.599944353103638,drone1
1753827090.3192604,8.99256420135498,0.348364919424057,7.007905960083008,0.07088157410632559,-0.001627205527308518,-0.8694144423159702,-0.4889700558204423,16.799961805343628,drone1
1753827090.5192657,9.131692886352539,0.6716956496238708,7.004939556121826,0.06977371521725839,-0.00021598415937203243,-0.8973455592192006,-0.43577814096851064,16.999967098236084,drone1
1753827090.719238,9.215054512023926,1.0083261728286743,6.997297286987305,0.06792696148770049,0.006323578807494994,-0.9097739272752141,-0.4094598575172466,17.199939489364624,drone1
1753827090.9192398,9.245927810668945,1.3510318994522095,6.991702556610107,0.06426294101747411,0.010928095665529842,-0.9138531310817652,-0.40077847073439693,17.399941205978394,drone1
1753827091.119224,9.230724334716797,1.6929936408996582,6.98482084274292,0.060030169900017465,0.01155910774472282,-0.9145666772270549,-0.3997883569691791,17.59992551803589,drone1
1753827091.3192327,9.174985885620117,2.0358200073242188,6.966277599334717,0.0560633901776911,0.00942335570910375,-0.9141009334775851,-0.40148183841577095,17.799934148788452,drone1
1753827091.5192297,9.080581665039062,2.3807647228240967,6.955090045928955,0.05176726181021047,0.007431190083827189,-0.9132658568946146,-0.40399334804511094,17.99993109703064,drone1
1753827091.719264,8.952638626098633,2.7293834686279297,6.951820373535156,0.04881821784394486,0.007119016279441094,-0.9123274783859439,-0.4064784316004345,18.199965476989746,drone1
1753827091.919241,8.793854713439941,3.0802111625671387,6.953066349029541,0.04787938230538552,0.006605297562564921,-0.9115473612934313,-0.4083446729790726,18.39994239807129,drone1
1753827092.1192474,8.607800483703613,3.4341235160827637,6.954728603363037,0.05031172566524281,0.004250794163551192,-0.9118252354656636,-0.40746232870549703,18.59994888305664,drone1
1753827092.3192635,8.395212173461914,3.7929608821868896,6.954257488250732,0.04813073952445941,0.003744497243279976,-0.9141876927652448,-0.40240559196800857,18.799964904785156,drone1
1753827092.5192635,8.155662536621094,4.156264781951904,6.94631290435791,0.044581778633578754,0.004155024669933294,-0.917658570033814,-0.3948393897233328,18.999964952468872,drone1
1753827092.7192435,7.888026714324951,4.5237202644348145,6.940452575683594,0.04188355187989049,0.0039710075780676835,-0.9207864351757772,-0.3877916990824624,19.199944972991943,drone1
1753827092.9192429,7.595314025878906,4.893418312072754,6.934585094451904,0.038859249447252615,0.005808791931426864,-0.9225198086144848,-0.38394466119093357,19.399944305419922,drone1
1753827093.119244,7.280542373657227,5.261627674102783,6.930607795715332,0.0369273920109281,0.0061545738962333505,-0.9231204222791892,-0.3826841964659425,19.599945545196533,drone1
1753827093.3192728,6.944764137268066,5.626805782318115,6.919826984405518,0.035381361313851487,0.005390662266973395,-0.9232006909521783,-0.382648266277587,19.79997420310974,drone1
1753827093.5192525,6.590045928955078,5.989584922790527,6.896574020385742,0.034132766195072314,0.005153530926360945,-0.9238425242347263,-0.3812130607186698,19.999953985214233,drone1
1753827093.7192416,6.217445373535156,6.34827995300293,6.895288467407227,0.031879006934889785,0.003657572002404293,-0.9257197659408258,-0.37684662613951686,20.19994306564331,drone1
1753827093.9192643,5.831810474395752,6.703451633453369,6.873732566833496,0.03162268033895866,0.0035917228199620842,-0.9281444741356575,-0.3708572217913307,20.39996576309204,drone1
1753827094.1192422,5.434373378753662,7.058140754699707,6.840016841888428,0.03138344824136574,0.005328271760287117,-0.9308688253499775,-0.3639641257907983,20.5999436378479,drone1
1753827094.3192427,5.024968147277832,7.410830497741699,6.817329406738281,0.030093233109682066,0.005161054138820143,-0.9340767695041114,-0.35576456178012517,20.799944162368774,drone1
1753827094.5192437,4.60304069519043,7.757867813110352,6.80100679397583,0.02976412154055065,0.009138302084645394,-0.939185473305814,-0.3419961136022833,20.999945163726807,drone1
1753827094.7192428,4.165023326873779,8.093403816223145,6.801807403564453,0.029733470244971104,0.020245110924573474,-0.9554436201188914,-0.292973428225322,21.199944257736206,drone1
1753827094.9193518,3.7107765674591064,8.411420822143555,6.795507907867432,0.030212140235315675,0.02023100984029629,-0.9791099817150013,-0.20005389396702156,21.40005326271057,drone1
1753827095.1192393,3.2416486740112305,8.709877967834473,6.784913063049316,0.031728285853347776,0.018368522494625908,-0.9929429988647619,-0.11278370220969719,21.59994077682495,drone1
1753827095.319263,2.7567718029022217,8.98850154876709,6.770957946777344,0.0324286757508031,0.032156022210737316,-0.9970066715576368,-0.06238631307485604,21.799964427947998,drone1
1753827095.5192418,2.2558541297912598,9.231794357299805,6.754571437835693,0.030508698961600727,0.043202925386754104,-0.9979781142689643,-0.035247999465539914,21.999943256378174,drone1
1753827095.7192423,1.7416692972183228,9.428759574890137,6.738612651824951,0.02633344314583777,0.04955700468313624,-0.9984171158430538,0.003730586149093164,22.199943780899048,drone1
1753827095.9192412,1.219120740890503,9.575713157653809,6.730390548706055,0.025622241418996754,0.049083363667926865,-0.9949731282638347,0.08344292073774712,22.399942636489868,drone1
1753827096.119246,0.6939308643341064,9.674850463867188,6.721427917480469,0.02674871867839363,0.0486998826642164,-0.9793775299093486,0.19424841846573682,22.599947452545166,drone1
1753827096.3192356,0.16983374953269958,9.727954864501953,6.7081193923950195,0.029847931865903548,0.05045940031989083,-0.9542395900240563,0.29324028099666855,22.7999370098114,drone1
1753827096.5192728,-0.26597222685813904,9.738297462463379,6.698976039886475,0.026337316704633705,0.0594816431546273,-0.933867510401255,0.35165301026734175,22.999974250793457,drone1
1753827096.7192323,-0.846176266670227,9.695247650146484,6.684331893920898,0.022931510218898332,0.0687497180200157,-0.9151188430893961,0.39661727023406773,23.199933767318726,drone1
1753827096.91924,-1.3198667764663696,9.59916877746582,6.667647361755371,0.01993903655942027,0.07052513820846891,-0.8995355094678266,0.43065595017528446,23.399941444396973,drone1
1753827097.1192288,-1.7690433263778687,9.443592071533203,6.652153015136719,0.01769848901915689,0.06793217979438168,-0.8802943351576937,0.4692057759000162,23.59993028640747,drone1
1753827097.3192267,-2.1933066844940186,9.236101150512695,6.639362812042236,0.015375344192524273,0.06429524921103567,-0.8565109106898448,0.5118778162902046,23.799928188323975,drone1
1753827097.51922,-2.590812921524048,8.983469009399414,6.629006862640381,0.014125413545482909,0.06328282132370927,-0.8294426135326173,0.5548160034920271,23.999921560287476,drone1
1753827097.7192204,-2.957092761993408,8.68921947479248,6.624275207519531,0.013140267840033202,0.061314242128530615,-0.8060861471768958,0.5884667533028374,24.19992184638977,drone1
1753827097.919272,-3.292193651199341,8.359895706176758,6.618042469024658,0.009388331677991132,0.061216811785663586,-0.7902470137950016,0.6096508657191861,24.399973392486572,drone1
1753827098.119242,-3.547943592071533,8.057339668273926,6.6119160652160645,0.006896019938147917,0.06002351860048676,-0.7807507176961939,0.6219148610660074,24.59994339942932,drone1
1753827098.319241,-3.822280168533325,7.672961235046387,6.604490756988525,0.0062295412859330246,0.056957403859948054,-0.7728087710286874,0.632047263744322,24.79994249343872,drone1
1753827098.5192394,-4.067330360412598,7.267177104949951,6.597918510437012,0.007606881856022817,0.05479858696148139,-0.765824606225235,0.6406652932771476,24.999940872192383,drone1
1753827098.7192442,-4.285066604614258,6.840104579925537,6.5898919105529785,0.007164642877132097,0.0527415020186079,-0.7590124163687753,0.6488969889914543,25.19994568824768,drone1
1753827098.9192364,-4.474884510040283,6.390158176422119,6.579779148101807,0.006771519464735748,0.05045623008662938,-0.7522371998351717,0.656922786814073,25.399937868118286,drone1
1753827099.1192942,-4.637752056121826,5.91784143447876,6.56797981262207,0.006787730196344253,0.04777852489689888,-0.7454743665724962,0.6647851470607007,25.599995613098145,drone1
1753827099.319239,-4.7764058113098145,5.427221775054932,6.554847240447998,0.006492000248322486,0.04550598921570474,-0.7385110881666591,0.6726727058543818,25.79994034767151,drone1
1753827099.5192592,-4.8921332359313965,4.9201178550720215,6.541432857513428,0.005523063957392264,0.04428021266412716,-0.7312018473548202,0.6807002132585434,25.99996066093445,drone1
1753827099.7192447,-4.984879016876221,4.396414756774902,6.527101039886475,0.0025514806467964437,0.04384539284766338,-0.7202661547198463,0.6923061250785375,26.19994616508484,drone1
1753827099.9192424,-5.054207801818848,3.861811876296997,6.513526916503906,0.0008043041152015845,0.04338754372975544,-0.6989015767421636,0.7139001504995136,26.399943828582764,drone1
1753827100.1192448,-5.097671985626221,3.318316698074341,6.497564315795898,-0.0004744457565981218,0.0431658315502529,-0.6671719204576947,0.7436519394770632,26.59994626045227,drone1
1753827100.319247,-5.111961841583252,2.767979621887207,6.482688903808594,-0.006322377622312358,0.044384996314970324,-0.6272469010179692,0.7775289704491724,26.7999484539032,drone1
1753827100.5192385,-5.09235954284668,2.214118480682373,6.482923984527588,-0.027980121834247366,0.04881012433194166,-0.5479471419293884,0.8346188576590584,26.999939918518066,drone1
1753827100.7192483,-5.033644199371338,1.6732122898101807,6.460260391235352,-0.037481459091263825,0.05618796243245454,-0.3981372331053405,0.9148359745156152,27.199949741363525,drone1
1753827100.9192452,-4.933891296386719,1.1595200300216675,6.364782333374023,-0.04830604077976183,0.06541954866374461,-0.18776964705949084,0.9788408740872594,27.399946689605713,drone1
1753827101.119279,-4.774425029754639,0.6967136263847351,6.295070171356201,-0.06446286113602682,0.06733674047851246,0.061665306937380045,0.9937342637987054,27.599980354309082,drone1
1753827101.3192592,-4.558830738067627,0.31494173407554626,6.294859886169434,-0.06727102975505318,0.07697655927348164,0.3045699650057003,0.9469881193706359,27.799960613250732,drone1
1753827101.519244,-4.307278633117676,0.02202656865119934,6.3173627853393555,-0.06966476660167449,0.07939639292186529,0.4633547607289157,0.8798553546570285,27.999945402145386,drone1
1753827101.719242,-4.041645050048828,-0.1816803514957428,6.3246612548828125,-0.08437047014052876,0.04275381317883343,0.5423000226746713,0.834843953440243,28.19994354248047,drone1
1753827101.9192393,-3.800950527191162,-0.3100460469722748,6.306848049163818,-0.051830479448798775,-0.01529812853187434,0.5761650681367353,0.815544943117241,28.399940729141235,drone1
1753827102.1192431,-3.6134872436523438,-0.4134249687194824,6.279815673828125,-0.043198794337055556,-0.030994415707452982,0.5859255722921458,0.8086189831115822,28.599944591522217,drone1
1753827102.319238,-3.4829485416412354,-0.5096559524536133,6.2531609535217285,-0.04537717198304283,-0.025959245644056356,0.5876292532760774,0.8074397775105201,28.799939393997192,drone1
1753827102.5192258,-3.3995893001556396,-0.5902178287506104,6.22686243057251,-0.04469719909531485,-0.02157383115363891,0.5871616972121217,0.807946783024682,28.999927282333374,drone1
1753827102.719237,-3.352989673614502,-0.6519782543182373,6.2010579109191895,-0.04034346652263195,-0.017439119947598926,0.5859187971862476,0.8091770389960028,29.199938535690308,drone1
1753827102.9192271,-3.3314743041992188,-0.6978176832199097,6.172900199890137,-0.03305758296740221,-0.013235008687129698,0.5843660862136821,0.810708592250616,29.3999285697937,drone1
1753827103.1192217,-3.326566696166992,-0.729465126991272,6.148000240325928,-0.023735749796738176,-0.007962723746733319,0.5830109069833749,0.8120785228779019,29.599923133850098,drone1
1753827103.3192227,-3.3276610374450684,-0.7493191957473755,6.124313831329346,-0.014069414213246666,0.001952029313148449,0.5814891423343285,0.8134301828463585,29.79992413520813,drone1
1753827103.519225,-3.3274009227752686,-0.7601763606071472,6.101650238037109,-0.0031666654319207716,0.005272477729301006,0.5803733782769874,0.8143272890536251,29.999926328659058,drone1
1753827103.7192311,-3.317903518676758,-0.7687617540359497,6.080080986022949,-0.003548596386495572,0.008988604051996377,0.5799249463455436,0.8146126126813316,30.19993257522583,drone1
1753827103.9193187,-3.29836368560791,-0.7715047597885132,6.060666084289551,-0.00561099660672912,0.008450692220894314,0.5801149443386308,0.8144715050325171,30.400020122528076,drone1
1753827104.1193113,-3.2716948986053467,-0.7668184041976929,6.04210901260376,-0.011417465851676255,0.014552502872603505,0.580604996282979,0.8139752153545892,30.60001277923584,drone1
1753827104.319392,-3.238175868988037,-0.749007523059845,6.023541450500488,-0.03381410276383231,0.04412396540634634,0.5806180196591689,0.8122760651568726,30.800093412399292,drone1
1753827104.519254,-3.190263032913208,-0.6848853826522827,6.006764888763428,-0.05774001749469028,0.06461989123859131,0.5806207065207614,0.8095493431823237,30.999955415725708,drone1
1753827104.7192647,-3.124927282333374,-0.5470689535140991,5.989493370056152,-0.05653979897314946,0.05831925620407258,0.5820390744136986,0.8090936936030726,31.199966192245483,drone1
1753827104.9192555,-3.046959638595581,-0.34297001361846924,5.9721503257751465,-0.049025362525022445,0.05208658131641639,0.5830934621228956,0.8092500162641995,31.399956941604614,drone1
1753827105.1192489,-2.9593892097473145,-0.08666033297777176,5.952830791473389,-0.020090649968770642,0.012891524384111399,0.5850388868931736,0.8106540015450823,31.599950313568115,drone1
1753827105.3192585,-2.8752098083496094,0.17972713708877563,5.933424472808838,0.011330721381267835,-0.013642505985865661,0.5847992504492528,0.8109841694196045,31.799959897994995,drone1
1753827105.51925,-2.7987425327301025,0.41568470001220703,5.915371417999268,0.0072875651486307876,-0.008929113116778914,0.5835713441647364,0.8119800994499169,31.999951362609863,drone1
1753827105.7192445,-2.72932767868042,0.6269281506538391,5.89902400970459,0.0015380395887444132,-0.003288241144536859,0.5821437145018391,0.813077803582671,32.19994592666626,drone1
