timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753975710.8137786,-0.01086078304797411,0.0024685587268322706,0.03583173453807831,-3.2410391437407386e-05,-0.0008445676498966835,0.059223697856295665,-0.9982443559110077,2.4001364707946777,drone1
1753975711.0137968,-0.012858103029429913,-0.001985592534765601,0.039749667048454285,-7.876764426008887e-05,-0.0008190284706964787,0.059244729133702545,-0.9982432179460978,2.6001546382904053,drone1
1753975711.2138567,-0.013515983708202839,-0.004425333812832832,0.045283243060112,-6.883975652999537e-05,-0.0008160753101684937,0.05927941599002695,-0.9982411527505208,2.8002145290374756,drone1
1753975711.4138203,-0.014023056253790855,-0.005717558786273003,0.04927149415016174,-3.721286842090304e-05,-0.0008109407621168477,0.059304704099133465,-0.9982396354639744,3.000178098678589,drone1
1753975711.6137807,-0.013743902556598186,-0.004819660913199186,0.050029605627059937,-2.680379045063297e-05,-0.000805856675038126,0.05933424903993961,-0.9982379074431855,3.200138568878174,drone1
1753975711.8136823,-0.01211495604366064,-0.0032754302956163883,0.04857584834098816,4.7469122906404335e-05,-0.0008225770789367754,0.059361307316683654,-0.9982362215692451,3.4000401496887207,drone1
1753975712.0137148,-0.009632699191570282,-0.002916068537160754,0.048770636320114136,9.14703915927459e-05,-0.0008353080202060657,0.05934630303861377,-0.9982371487999122,3.6000726222991943,drone1
1753975712.2136796,-0.006986764259636402,-0.002441301243379712,0.0502471923828125,0.00010011835691254323,-0.0008629352382459248,0.05931106827325866,-0.9982391718486407,3.800037384033203,drone1
1753975712.4136727,-0.005915853660553694,-0.002362301340326667,0.050284624099731445,9.354320159065329e-05,-0.0008844892353560722,0.05927444266190268,-0.998241405631612,4.000030517578125,drone1
1753975712.613694,-0.007298268843442202,-0.003647857578471303,0.04921603202819824,3.7514811077927985e-05,-0.0008963111794091876,0.05925261059437409,-0.9982425857433702,4.200051784515381,drone1
1753975712.813674,-0.007689327467232943,-0.0051299394108355045,0.04780387878417969,-1.3933813972094927e-05,-0.0008900253720804924,0.05923828066588038,-0.9982435129740375,4.400031805038452,drone1
1753975713.0140278,-0.005278367083519697,-0.007344370242208242,0.0469018816947937,-2.8749172086245727e-05,-0.0009635024755586643,0.05921366690634994,-0.9982448616731898,4.600385665893555,drone1
1753975713.2136774,-0.0035288515500724316,-0.009447257034480572,0.04823637008666992,-3.472324090847447e-05,-0.0010216303882809022,0.0591511631300084,-0.9982485284490102,4.800035238265991,drone1
1753975713.4136946,-0.003482764819636941,-0.010760070756077766,0.05140143632888794,-4.14333155364374e-05,-0.0010232076023775208,0.059187240832333676,-0.9982464211065847,5.000052452087402,drone1
1753975713.6136665,-0.0019970545545220375,-0.011575549840927124,0.054659128189086914,-5.0652650534973237e-05,-0.0010281864046530287,0.0591916662514273,-0.998246126078645,5.200024366378784,drone1
1753975713.813666,0.001559833181090653,-0.012458092533051968,0.05558675527572632,-2.6581161247903097e-05,-0.0010770005635578987,0.05912760304169079,-0.9982499192950112,5.400023937225342,drone1
1753975714.0136757,0.0067822812125086784,-0.012380492873489857,0.05611318349838257,-9.223739014359752e-07,-0.0011337589506577228,0.059027462129628894,-0.9982557355601056,5.600033521652222,drone1
1753975714.213665,0.011974035762250423,-0.011489469558000565,0.05527973175048828,3.924501329555727e-05,-0.001151234458152838,0.058971870436442975,-0.9982589808674409,5.800022840499878,drone1
1753975714.4136667,0.013107983395457268,-0.01130947470664978,0.055088162422180176,4.6961837840098806e-05,-0.0011404664322666855,0.05904491092491243,-0.9982547240357413,6.0000245571136475,drone1
1753975714.6136837,0.011728624813258648,-0.01133317407220602,0.056239426136016846,3.3997566019823995e-05,-0.0011007442623161203,0.05917737846978216,-0.9982469268687668,6.2000415325164795,drone1
1753975714.813664,0.009095999412238598,-0.011182366870343685,0.05624935030937195,3.2795886928882484e-05,-0.0010612965407892571,0.05922690101678246,-0.9982440187362196,6.40002179145813,drone1
1753975715.013668,0.007401140872389078,-0.009744096547365189,0.054738402366638184,4.797780737978913e-05,-0.0010331008753619133,0.05922626881405474,-0.998244060883068,6.60002589225769,drone1
1753975715.213661,0.006311205215752125,-0.005102422088384628,0.05140465497970581,0.00010746779593969393,-0.00103206082778865,0.05907605744596195,-0.9982529960149524,6.800018787384033,drone1
1753975715.4136684,0.005541668273508549,-0.00013196667714510113,0.04766485095024109,0.0001771087953408029,-0.0010047706610597825,0.05893575058726919,-0.9982612989441091,7.000026226043701,drone1
1753975715.6136508,0.006025220733135939,0.0025846974458545446,0.045270681381225586,0.00020861422314720428,-0.0009900861063485299,0.058923275120109975,-0.9982620575873822,7.2000086307525635,drone1
1753975715.813655,0.006703260820358992,0.0052428278140723705,0.04435424506664276,0.00018489484937674616,-0.0009917244827663274,0.05897764455468896,-0.9982588544268954,7.400012731552124,drone1
1753975716.0136743,0.006526328157633543,0.006291693542152643,0.04353483021259308,0.0001627248250384126,-0.000980488602166285,0.059024258969142096,-0.9982560727348937,7.600032091140747,drone1
1753975716.2136478,0.006411612033843994,0.0069753192365169525,0.041684672236442566,0.00013991436616606596,-0.0009628344644733794,0.059098858891006356,-0.9982516894626485,7.800005674362183,drone1
1753975716.4137592,0.005599948111921549,0.008726787753403187,0.039052918553352356,0.0001532429365763504,-0.0009453358256024213,0.05906429847522743,-0.9982537125113771,8.000117063522339,drone1
1753975716.6136532,0.005918167531490326,0.009687819518148899,0.037297770380973816,0.00014675215726954571,-0.0009496681429662492,0.05905544763704007,-0.9982543025672561,8.200011014938354,drone1
1753975716.8136609,0.008882791735231876,0.009962900541722775,0.03625406324863434,0.0001576082223246091,-0.0009744040213438103,0.059062865482378046,-0.9982537968050741,8.400018692016602,drone1
1753975717.0136652,0.01235642097890377,0.00811708066612482,0.03512196242809296,0.00013676039072217799,-0.0010016249174222443,0.05914353455042787,-0.9982489920643439,8.600023031234741,drone1
1753975717.2136679,0.01377373468130827,0.006874412763863802,0.033711716532707214,0.00011787963156509115,-0.000993381710020666,0.05919107619554814,-0.9982462103723421,8.800025701522827,drone1
1753975708.4136422,-0.015845946967601776,0.0006913287215866148,-0.0006802529096603394,-0.0008076939318973333,7.852949810250546e-05,0.0461220128218961,-0.9989355642265862,0.0,drone2
1753975708.613649,-0.016356805339455605,0.005430974997580051,0.004215642809867859,-0.0008074938166849701,0.00011141655228665448,0.0460337151742658,-0.9989395681771949,0.20000672340393066,drone2
1753975708.813806,-0.014919915236532688,0.009462373331189156,0.008395969867706299,-0.0008011554492727317,8.814552384903737e-05,0.046050742501064224,-0.9989388095339217,0.4001638889312744,drone2
1753975709.0136752,-0.012439191341400146,0.014350615441799164,0.015594393014907837,-0.000775533787372902,5.552732046027234e-05,0.04609402731448481,-0.9989368286320417,0.6000330448150635,drone2
1753975709.2138338,-0.011450711637735367,0.016164004802703857,0.020322829484939575,-0.0007630665931790589,5.113100080207493e-05,0.046089728335936775,-0.9989369972194357,0.8001916408538818,drone2
1753975709.41376,-0.01159031130373478,0.018866848200559616,0.024476245045661926,-0.0007788311197243715,5.7659440622929905e-05,0.046074007561442254,-0.9989377137158604,1.0001177787780762,drone2
1753975709.6137967,-0.012287060730159283,0.022224200889468193,0.026688262820243835,-0.0007624720509654458,8.239264366342739e-05,0.046009480736372066,-0.9989407061421047,1.2001545429229736,drone2
1753975709.813701,-0.011095202527940273,0.025475122034549713,0.029091715812683105,-0.00142767808649818,-0.002116580796595363,0.044462564955476624,-0.9990077617780855,1.4000587463378906,drone2
1753975710.0137224,-0.004183781333267689,0.022104671224951744,0.06500697135925293,-0.013505228596545597,-0.009904082004674356,0.029443451194922587,-0.9994261956901016,1.6000802516937256,drone2
1753975710.213758,0.013085523620247841,0.0050681475549936295,0.19041699171066284,-0.005549077453274281,-0.003690735974553908,0.00711708542694367,-0.9999525255343056,1.8001158237457275,drone2
1753975710.4136908,0.03424033522605896,-0.017368271946907043,0.38341331481933594,0.005644315007565975,0.0006850978457252787,-0.012458355538729093,-0.9999062482946407,2.0000486373901367,drone2
1753975710.6136856,0.056124329566955566,-0.03295484557747841,0.5739421248435974,0.014874243188421087,0.0007323699815056762,-0.040504259383878805,-0.9990684110930926,2.2000434398651123,drone2
1753975710.8137786,0.07497715950012207,-0.033327214419841766,0.7361208200454712,0.01469904993441794,8.777015347949308e-05,-0.08570759734878297,-0.9962119505821154,2.4001364707946777,drone2
1753975711.0137968,0.09078976511955261,-0.01896159164607525,0.8694267868995667,-0.0008984860226467898,-0.005248298609145929,-0.12922948679234486,-0.9916004531522958,2.6001546382904053,drone2
1753975711.2138567,0.10980750620365143,-0.003164268797263503,0.986530601978302,-0.012450794459960739,-0.005862021754734707,-0.13643288896503886,-0.9905536940226793,2.8002145290374756,drone2
1753975711.4138203,0.13416729867458344,0.004442186560481787,1.0890183448791504,-0.009917273309713752,-0.00321918550888513,-0.09444400684236359,-0.9954756029917815,3.000178098678589,drone2
1753975711.6137807,0.16076712310314178,0.0035930867306888103,1.1748888492584229,-0.002011593182170364,-0.00011653438977128917,-0.02699117896116454,-0.9996337267721693,3.200138568878174,drone2
1753975711.8136823,0.18374532461166382,0.0003246637643314898,1.2472903728485107,0.0034948937282308266,0.002472596892907788,0.029229850966669413,-0.9995635944162472,3.4000401496887207,drone2
1753975712.0137148,0.200519859790802,0.00038906661211512983,1.310863733291626,0.003024116841418895,0.002852937179527465,0.055488770581805735,-0.9984507490281656,3.6000726222991943,drone2
1753975712.2136796,0.2144092619419098,0.003074354026466608,1.368093490600586,4.3446568415519226e-05,0.0021098240682050286,0.05497778219045957,-0.9984853937376414,3.800037384033203,drone2
1753975712.4136727,0.22640837728977203,0.003729414427652955,1.4202990531921387,-0.0036785010407762273,0.0015303225995638894,0.03932798298878848,-0.9992184117269429,4.000030517578125,drone2
1753975712.613694,0.23693440854549408,0.0005244379863142967,1.468841791152954,-0.008324992373297011,0.0008699050263643411,0.028650078918553423,-0.9995544906969689,4.200051784515381,drone2
1753975712.813674,0.24715597927570343,-0.007461430970579386,1.512775182723999,-0.0002587574895051932,-0.0009899583075549472,0.025891694124061004,-0.9996642832373397,4.400031805038452,drone2
1753975713.0140278,0.2599475681781769,-0.01588967815041542,1.553636074066162,-0.003063055883617135,-0.0007719800342536354,0.02680143384916861,-0.9996358341145948,4.600385665893555,drone2
1753975713.2136774,0.27384284138679504,-0.026921432465314865,1.5928523540496826,-0.008737513872720499,0.0011827314483578465,0.05145603367573787,-0.998636321602159,4.800035238265991,drone2
1753975713.4136946,0.28451722860336304,-0.04397998005151749,1.6156976222991943,-0.007990544947289673,0.0021114059744312655,0.09058061597361261,-0.9958548824815311,5.000052452087402,drone2
1753975713.6136665,0.2906598746776581,-0.06680657714605331,1.5221867561340332,-0.006809180637330459,0.0015974811331240866,0.15147990393930733,-0.9884355620039158,5.200024366378784,drone2
1753975713.813666,0.29524368047714233,-0.09203392267227173,1.3957748413085938,0.0017703699958371885,-0.0013922307347441025,0.22874026132214292,-0.9734849368721918,5.400023937225342,drone2
1753975714.0136757,0.3043367862701416,-0.11375750601291656,1.304300308227539,0.013570392234155095,-0.0033511960238663584,0.29765676495842835,-0.954570695665958,5.600033521652222,drone2
1753975714.213665,0.32215359807014465,-0.12163987755775452,1.2572212219238281,0.019799139973955986,-0.0011686774500128943,0.3303689992833102,-0.943643492986781,5.800022840499878,drone2
1753975714.4136667,0.34915027022361755,-0.10883385688066483,1.2417290210723877,0.015985670071632516,0.001840704339707616,0.3032341838624204,-0.9527802553943667,6.0000245571136475,drone2
1753975714.6136837,0.3789174258708954,-0.0812174379825592,1.2173049449920654,0.0038187978978243844,0.0046614542457638,0.2125184450924819,-0.9771384785822073,6.2000415325164795,drone2
1753975714.813664,0.40252500772476196,-0.05525422468781471,1.162475824356079,-0.010432012688259247,0.008452748114530312,0.07472830116484674,-0.9971135981123089,6.40002179145813,drone2
1753975715.013668,0.4135531485080719,-0.03880835324525833,1.095109462738037,-0.008981587507218029,0.011198770052974445,-0.09395514554648571,-0.9954729477403252,6.60002589225769,drone2
1753975715.213661,0.4132038950920105,-0.033195268362760544,1.0391483306884766,-0.003947529149268928,0.007376559865622973,-0.28920741765005514,-0.9572299089259043,6.800018787384033,drone2
1753975715.4136684,0.4044118821620941,-0.034242261201143265,1.002333402633667,-0.00811774380682327,-0.0019231975760444571,-0.5033420047221115,-0.8640469990112595,7.000026226043701,drone2
1753975715.6136508,0.40153539180755615,-0.04014895111322403,0.9754992127418518,-0.02293905450478165,-0.014675382503345396,-0.6426105125815391,-0.7657089816147015,7.2000086307525635,drone2
1753975715.813655,0.4227714538574219,-0.04728914797306061,0.9168506264686584,-0.019174600728731842,-0.012832271842005648,-0.6838141251594715,-0.7292913965662722,7.400012731552124,drone2
1753975716.0136743,0.4656059145927429,-0.05104854702949524,0.8312572836875916,-0.0008734735144168262,-0.003187911065564885,-0.6403299887554632,-0.7680929338070231,7.600032091140747,drone2
1753975716.2136478,0.5105504393577576,-0.048998091369867325,0.7589181661605835,0.009022707520205002,0.006709948434371663,-0.5176701419747537,-0.8555063827024361,7.800005674362183,drone2
1753975716.4137592,0.5390381217002869,-0.040665559470653534,0.7481784820556641,0.013848315879543622,0.015071995460771643,-0.3523943522592241,-0.9356278367495852,8.000117063522339,drone2
1753975716.6136532,0.5454090237617493,-0.025414541363716125,0.7520888447761536,0.01000976506267943,0.012669404071650188,-0.2025155228011487,-0.9791459751236298,8.200011014938354,drone2
1753975716.8136609,0.5413991808891296,-0.007562140468508005,0.7428403496742249,-0.005951486343233181,0.003536773536943739,-0.048777601452870356,-0.9987856900332817,8.400018692016602,drone2
1753975717.0136652,0.5403636693954468,0.0015353766502812505,0.7284446954727173,-0.012523631787449422,-0.0011707525237575317,0.15305004263373218,-0.988138426721914,8.600023031234741,drone2
1753975717.2136679,0.5437127351760864,-0.00148814229760319,0.705008864402771,-0.0044262787514707065,-0.004265840989770029,0.3988104868634535,-0.9170127749475058,8.800025701522827,drone2
1753975708.4136422,0.01250925101339817,0.004603160545229912,-0.03257901966571808,0.00039059631987532794,0.0001123356437553653,0.05195560027113749,-0.9986493449783489,0.0,drone3
1753975708.613649,0.012432853691279888,0.004686860367655754,-0.03409308195114136,0.00037510753826321727,5.127817520985066e-05,0.05201254066347566,-0.9986463525521045,0.20000672340393066,drone3
1753975708.813806,0.01245375256985426,0.0010621683904901147,-0.033200278878211975,0.0002850713228420619,2.585291391976893e-05,0.05204798616307338,-0.9986446245313156,0.4001638889312744,drone3
1753975709.0136752,0.010759628377854824,-0.002751649124547839,-0.03007321059703827,0.00018362367326069714,4.910052286832089e-05,0.0520486605126495,-0.9986445402376185,0.6000330448150635,drone3
1753975709.2138338,0.00847769808024168,-0.006183809135109186,-0.02691371738910675,0.0001310392930263971,9.843286626559117e-05,0.05206433914029551,-0.9986437815943454,0.8001916408538818,drone3
1753975709.41376,0.005991421174257994,-0.00911339744925499,-0.024091452360153198,0.00010403859583849025,0.00011174511904911683,0.05204587882064782,-0.9986447088250126,1.0001177787780762,drone3
1753975709.6137967,0.0015589019749313593,-0.011886708438396454,-0.022258371114730835,7.4100333536972e-05,0.00016922865175828225,0.05202990516506212,-0.9986455096151343,1.2001545429229736,drone3
1753975709.813701,-0.001946628442965448,-0.015608806163072586,-0.018984094262123108,3.3065591774175855e-05,0.00023475569274874944,0.05202311952245198,-0.998645888936771,1.4000587463378906,drone3
1753975710.0137224,-0.002525731222704053,-0.01758749783039093,-0.01692257821559906,2.1230373933321548e-05,0.0002138672166024662,0.052036648660823914,-0.9986451724403462,1.6000802516937256,drone3
1753975710.213758,-0.0044400012120604515,-0.018460702151060104,-0.015555843710899353,5.2952123320837216e-05,0.00022310800574630116,0.05204870265949807,-0.9986445823844672,1.8001158237457275,drone3
1753975710.4136908,-0.008465884253382683,-0.02018016017973423,-0.013646528124809265,5.092701664072685e-05,0.0002737360843393776,0.05205468751198655,-0.998644245209679,2.0000486373901367,drone3
1753975710.6136856,-0.013571689836680889,-0.020735278725624084,-0.01315508782863617,4.357961498564777e-05,0.00032949716752040954,0.05206176818253638,-0.998643823741194,2.2000434398651123,drone3
1753975710.8137786,-0.019975541159510612,-0.019644523039460182,-0.0147065669298172,8.514437189003274e-05,0.0003785052472033644,0.05209826735334683,-0.9986418849861624,2.4001364707946777,drone3
1753975711.0137968,-0.017076212912797928,-0.017665626481175423,-0.013638719916343689,-0.0005799050741064145,-0.01241255903655502,0.05207028184593565,-0.9985661892462369,2.6001546382904053,drone3
1753975711.2138567,0.01204558927565813,-0.020758531987667084,0.009119272232055664,-0.01551465796609892,-0.03659129591874489,0.056250195547003556,-0.9976253451469281,2.8002145290374756,drone3
1753975711.4138203,0.06322791427373886,-0.02837892808020115,-0.02136513590812683,-0.004626906712761703,-0.01061982110317538,0.07357617491395291,-0.997222336981467,3.000178098678589,drone3
1753975711.6137807,0.07613006234169006,-0.020126953721046448,0.03520217537879944,-0.01698518818169659,-0.022762558979013997,0.0998052545603435,-0.9946015616473625,3.200138568878174,drone3
1753975711.8136823,0.10499806702136993,-0.034767035394907,0.24396508932113647,-0.019305925040335757,-0.012058676974300346,0.11890999952184672,-0.9926440934151226,3.4000401496887207,drone3
1753975712.0137148,0.14695234596729279,-0.06970208138227463,0.4683840274810791,-0.012353650913226955,-0.0011561051768109773,0.13779296776648547,-0.9903833364609983,3.6000726222991943,drone3
1753975712.2136796,0.1890234798192978,-0.10981293767690659,0.661410927772522,0.010683141145434788,-0.0006612534308162545,0.13774205437348436,-0.9904103104440451,3.800037384033203,drone3
1753975712.4136727,0.23245374858379364,-0.13662606477737427,0.8164306879043579,0.013822278593741166,-0.0045264743947550385,0.10682557082310618,-0.9941714109114603,4.000030517578125,drone3
1753975712.613694,0.27785593271255493,-0.15076935291290283,0.9417444467544556,0.019490987242335653,0.002067653923682163,0.058164800434307884,-0.9981146279112911,4.200051784515381,drone3
1753975712.813674,0.32164785265922546,-0.14776527881622314,1.0457687377929688,0.017054449612507027,0.006200063516666751,-0.007540071198598841,-0.999806950319549,4.400031805038452,drone3
1753975713.0140278,0.3568645417690277,-0.13128677010536194,1.1345311403274536,0.0019093933307044006,0.00700614356177024,-0.07405353012018712,-0.9972279003654705,4.600385665893555,drone3
1753975713.2136774,0.3802577257156372,-0.11845412105321884,1.2182862758636475,-0.00983701945397618,0.006155768166698571,-0.11189781760084655,-0.9936519510035635,4.800035238265991,drone3
1753975713.4136946,0.3950839340686798,-0.11596332490444183,1.2911258935928345,-0.004257782720187819,0.006562010691192632,-0.1070420791839064,-0.9942237994441594,5.000052452087402,drone3
1753975713.6136665,0.40570926666259766,-0.11949193477630615,1.3584736585617065,0.00471859779908275,0.00399101354283471,-0.07799830655341283,-0.9969343897124405,5.200024366378784,drone3
1753975713.813666,0.4152078628540039,-0.12095274031162262,1.413069248199463,0.0054569143140183515,0.000972587426318661,-0.0565825234475118,-0.9983825132804265,5.400023937225342,drone3
1753975714.0136757,0.42583245038986206,-0.1178993210196495,1.4591680765151978,-0.0019631218368409303,-0.0008621796407410717,-0.04267806738952529,-0.9990865763848008,5.600033521652222,drone3
1753975714.213665,0.43862926959991455,-0.1160467192530632,1.500819444656372,-1.4060089881495078e-05,-0.0015087397911313952,-0.030176174156284263,-0.9995434060758104,5.800022840499878,drone3
1753975714.4136667,0.45283883810043335,-0.11528900265693665,1.541476845741272,0.0009235982592107943,-0.0011290589596632762,-0.03274734264969137,-0.9994626105672151,6.0000245571136475,drone3
1753975714.6136837,0.46746936440467834,-0.1143842414021492,1.5365837812423706,-3.84874607365825e-05,-0.00046921643987580755,-0.024179141228517664,-0.9997075680507603,6.2000415325164795,drone3
1753975714.813664,0.4834686815738678,-0.11224249005317688,1.4032131433486938,-0.00036438947429660867,-0.000242973901183299,-0.01992606059843488,-0.9998014290823942,6.40002179145813,drone3
1753975715.013668,0.4978894293308258,-0.11152434349060059,1.2533650398254395,-0.00043140381233396,-0.0003342962591734235,-0.02060989321552409,-0.999787478475537,6.60002589225769,drone3
1753975715.213661,0.5120061635971069,-0.11476388573646545,1.149594783782959,-0.0005349318143058,-0.0010347682894766045,-0.023737062934486908,-0.9997175568538574,6.800018787384033,drone3
1753975715.4136684,0.5263261795043945,-0.11837907135486603,1.0928691625595093,0.001175442523397129,-0.0014003203057699027,-0.027416187781548362,-0.9996224314167683,7.000026226043701,drone3
1753975715.6136508,0.5403152704238892,-0.11835641413927078,1.055277943611145,0.00266814954428361,0.0014945155590313484,-0.03304772323902849,-0.999449081428843,7.2000086307525635,drone3
1753975715.813655,0.5529794692993164,-0.11725462973117828,1.013484239578247,0.006794228713549082,-0.0005606940137195357,-0.046001262100912266,-0.9989181575781513,7.400012731552124,drone3
1753975716.0136743,0.565444827079773,-0.11102993041276932,0.9580594301223755,0.011102254016838687,-0.0008625540232938592,-0.07750008865716546,-0.996930217174438,7.600032091140747,drone3
1753975716.2136478,0.5808099508285522,-0.09758686274290085,0.9005110263824463,0.00997059006089693,0.0007378652061525442,-0.1360876219820376,-0.9906464170894034,7.800005674362183,drone3
1753975716.4137592,0.5940415263175964,-0.08108537644147873,0.8570171594619751,0.005168759438835789,0.002778432535676818,-0.20039895021578014,-0.9796967922868185,8.000117063522339,drone3
1753975716.6136532,0.6054691076278687,-0.06075344979763031,0.8100671768188477,2.3805478464953472e-05,0.002696473131981642,-0.29052357943535334,-0.9568639899871327,8.200011014938354,drone3
1753975716.8136609,0.6130226254463196,-0.04306229576468468,0.7687956094741821,-0.01319353816382834,-0.0006121665110079555,-0.3681572946757227,-0.92966968428957,8.400018692016602,drone3
1753975717.0136652,0.6259748935699463,-0.03540467470884323,0.7405472993850708,-0.022944844428095842,-0.001775939121525428,-0.3881532136755645,-0.9213074755904932,8.600023031234741,drone3
1753975717.2136679,0.6471272110939026,-0.04521075636148453,0.7173459529876709,-0.008689696297451345,0.0007452715269615825,-0.339384104812669,-0.9406075079745717,8.800025701522827,drone3
