timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753883326.2708004,0.015196115709841251,-0.04120514541864395,-0.010303705930709839,-0.0010066149149543886,-0.003958484695703748,0.05977729671148613,-0.9982034313211037,12.999998331069946,drone1
1753883326.4707701,0.012102111242711544,-0.03606955334544182,-0.012965172529220581,-0.0009659158765442943,-0.003923330272778615,0.059743115617343856,-0.9982056651040746,13.199968099594116,drone1
1753883326.6707847,0.009078361093997955,-0.0317918136715889,-0.014448672533035278,-0.0009716985558688909,-0.003942640444113938,0.05971660524963046,-0.9982071402437726,13.399982690811157,drone1
1753883326.8707817,0.005831247661262751,-0.026882953941822052,-0.014846652746200562,-0.0009396200297044175,-0.003912612625547323,0.05969898786695299,-0.9982083203555309,13.599979639053345,drone1
1753883327.0707803,0.0025155777111649513,-0.021310366690158844,-0.014724001288414001,-0.0009092275421165069,-0.0038533548150855136,0.05966598688456892,-0.9982105541385019,13.799978256225586,drone1
1753883327.270784,-0.0018706574337556958,-0.01346158143132925,-0.0024122297763824463,-0.004071242661994074,-0.0012664792119824006,0.06112173903213519,-0.9981212871133558,13.999981880187988,drone1
1753883327.4707701,-0.008168432861566544,-0.009830936789512634,0.0692703127861023,-0.005131917577926885,-0.0023861878686081794,0.06542172910461069,-0.9978416849203346,14.199968099594116,drone1
1753883327.6707873,-0.012615891173481941,-0.011718797497451305,0.16524487733840942,-0.003504817952806978,-0.004015278273775719,0.06981697105472068,-0.997545645456394,14.399985313415527,drone1
1753883327.8707771,-0.015639688819646835,-0.01713525503873825,0.3006971776485443,-0.002121023934652177,-0.004863040111490366,0.0756589457268157,-0.997119625111646,14.599975109100342,drone1
1753883328.070787,-0.017278211191296577,-0.024127503857016563,0.44913163781166077,-0.0012762286341508333,-0.005129048546459796,0.08165298622833811,-0.9966469060587477,14.7999849319458,drone1
1753883328.2707865,-0.01912520080804825,-0.03160820156335831,0.6092456579208374,-0.0005280642858018892,-0.005163702310922735,0.08787832863448813,-0.996117625935148,14.999984502792358,drone1
1753883328.4707847,-0.019970061257481575,-0.04152049869298935,0.7814905643463135,8.326620295326319e-05,-0.005221348333701257,0.09413249948501978,-0.9955460303756432,15.199982643127441,drone1
1753883328.670783,-0.018650701269507408,-0.052204668521881104,0.9682585000991821,0.0008468121753751592,-0.004867140785823514,0.10032243853842071,-0.9949427403860582,15.399981021881104,drone1
1753883328.8708339,-0.017073867842555046,-0.060404643416404724,1.167441725730896,0.0012164790555777981,-0.004533641169999287,0.10659157152017368,-0.9942917823108075,15.600031852722168,drone1
1753883329.070805,-0.016458936035633087,-0.06769204139709473,1.3760459423065186,0.001271604169979761,-0.004417256928375755,0.11291667551674905,-0.9935937883526186,15.800003051757812,drone1
1753883329.270772,-0.015449522994458675,-0.07420966029167175,1.5939714908599854,0.0013599342509271015,-0.0044650829000873644,0.1191497729430252,-0.9928653222229562,15.999969959259033,drone1
1753883329.4707682,-0.010165802203118801,-0.07706200331449509,1.8194246292114258,0.0013526863923903083,-0.004107981460687353,0.10296323362556775,-0.9946757401007418,16.199966192245483,drone1
1753883329.6707706,-0.002730604959651828,-0.0764443501830101,2.0513134002685547,0.0006191788575652168,-0.0034753305111681976,0.1123047875700679,-0.9936675453375126,16.39996862411499,drone1
1753883329.8707724,0.003067401237785816,-0.07687802612781525,2.2896382808685303,-2.950641595236655e-05,-0.0029108872389285267,0.11988253805123555,-0.9927838945116332,16.59997034072876,drone1
1753883330.0707738,0.00731293298304081,-0.07735534012317657,2.535458564758301,-8.790482583125858e-05,-0.0027583307938427743,0.12551929971793102,-0.9920873335462936,16.79997181892395,drone1
1753883330.270768,0.0075972964987158775,-0.07766301929950714,2.787271738052368,-0.00017630734667447787,-0.002947859738604074,0.13013931081114977,-0.9914914192551982,16.99996590614319,drone1
1753883330.4708645,0.004656831733882427,-0.0758531242609024,3.0429534912109375,-8.836975825389486e-05,-0.0036247906446135437,0.13445573815454442,-0.9909130801999316,17.20006251335144,drone1
1753883330.6707938,0.002511590952053666,-0.07178448140621185,3.303473949432373,-0.0006454442467214945,-0.004302716282102322,0.13919536200383698,-0.9902554629226161,17.399991750717163,drone1
1753883330.8708482,0.004333949647843838,-0.06830351054668427,3.569032669067383,-0.0015598225947072455,-0.004298217929204419,0.14531904621137887,-0.9893743409076474,17.600046157836914,drone1
1753883331.0708406,0.008095788769423962,-0.06578752398490906,3.8391036987304688,-0.0035787045423471475,-0.0034279317753510233,0.16190825651950924,-0.9867933943453859,17.8000385761261,drone1
1753883331.2708127,0.009990096092224121,-0.06465982645750046,4.113914966583252,-0.0028336847285891863,-0.00308023658954736,0.19711739659072208,-0.9803710575692958,18.00001072883606,drone1
1753883331.470817,0.009902642108500004,-0.06363917142152786,4.3914794921875,0.00012580768426055476,-0.003908263432980491,0.2447523969804622,-0.9695777132809894,18.2000150680542,drone1
1753883331.6708055,0.011692448519170284,-0.06144878268241882,4.66940975189209,0.0019666187904964862,-0.004556072924620524,0.2890529915971114,-0.9573002098692205,18.40000343322754,drone1
1753883331.870813,0.015036153607070446,-0.05687595158815384,4.939357280731201,-0.0007533454472654609,-0.005264294655244859,0.3257534346826094,-0.9454397705968911,18.600010871887207,drone1
1753883332.0707977,0.019224781543016434,-0.054077763110399246,5.1367974281311035,-0.021673503182011004,-0.0564546630800199,0.35270090736186827,-0.9337800556905949,18.79999566078186,drone1
1753883332.2708192,0.04996234178543091,-0.0774235650897026,5.195859432220459,-0.046026792554397775,-0.14303084112216166,0.3676312387860341,-0.9177532318555695,19.000017166137695,drone1
1753883332.4708207,0.16439411044120789,-0.17363087832927704,5.148251533508301,-0.07463997717543594,-0.20908990960159793,0.39935203171996997,-0.8895101439796615,19.200018644332886,drone1
1753883332.6708047,0.41224557161331177,-0.4108212888240814,5.083479881286621,-0.0908632263979463,-0.18653314808623425,0.4633740429121095,-0.8615299259979159,19.4000027179718,drone1
1753883332.8708022,0.7795190811157227,-0.796568751335144,5.052121162414551,-0.07877323431520232,-0.15360904155388808,0.47674125309212767,-0.8619262749613124,19.600000143051147,drone1
1753883333.0708013,1.2694551944732666,-1.248889446258545,5.03188419342041,-0.0507945915719199,-0.1502018323683507,0.4296963928752371,-0.8889434585280083,19.799999237060547,drone1
1753883333.270801,1.8996245861053467,-1.7072131633758545,5.002716064453125,-0.004668400943665217,-0.13271961990232753,0.3192333593648226,-0.9383250032466155,19.999999046325684,drone1
1753883333.4708154,2.6423447132110596,-2.1329944133758545,4.975823402404785,0.00607050278725523,-0.07540779002236117,0.14100055367240716,-0.9871148905058269,20.200013399124146,drone1
1753883333.6708207,3.4188809394836426,-2.5128626823425293,4.957459926605225,0.032409724002606,-0.043217795980288735,-0.08954439355612365,-0.9945168043350072,20.4000186920166,drone1
1753883333.870822,4.174092769622803,-2.832688808441162,4.931816577911377,0.08771630561210018,-0.020987191803393652,-0.3376398996338941,-0.9369443567830957,20.600019931793213,drone1
1753883334.0708182,4.861756324768066,-3.0595154762268066,4.920808792114258,0.13680777464583127,-0.01009111457184201,-0.5689611602018592,-0.8108421977603955,20.800016164779663,drone1
1753883334.270824,5.4289422035217285,-3.164334774017334,4.950798034667969,0.16122370213763929,-0.032717339361907696,-0.7323738326738967,-0.6607307335036082,21.000021934509277,drone1
1753883334.4708025,5.855719566345215,-3.1507370471954346,4.991713523864746,0.18111809464777437,-0.006979349526009931,-0.8156934475379691,-0.5493559003408651,21.200000524520874,drone1
1753883334.670799,6.119951248168945,-3.0618233680725098,5.0027079582214355,0.17947425692037217,0.038539167840414654,-0.852991564545488,-0.4885787855522914,21.399996995925903,drone1
1753883334.8708029,6.220026016235352,-2.9510366916656494,4.973802089691162,0.10776953378920463,0.03035194758799913,-0.8746104743877872,-0.4717214580673589,21.600000858306885,drone1
1753883335.0708005,6.220052719116211,-2.8456332683563232,4.935793876647949,0.05821171777923462,-0.013546331652011323,-0.8803404648833888,-0.4705620404116727,21.79999852180481,drone1
1753883335.2707918,6.18684196472168,-2.7286722660064697,4.913605690002441,0.07594091341170969,-0.026246607467015032,-0.8789715773906035,-0.4700564046700876,21.9999897480011,drone1
1753883335.4707909,6.127357482910156,-2.5705056190490723,4.906792163848877,0.07492995012736904,-0.022519632776003537,-0.8780756196849588,-0.4720821507969152,22.199988842010498,drone1
1753883335.6707866,6.039581298828125,-2.3708114624023438,4.904831886291504,0.042960003464282984,-0.008516924511604048,-0.8787012685776788,-0.47535879431412176,22.39998459815979,drone1
1753883335.8707883,5.949577331542969,-2.172032594680786,4.901418685913086,-0.027413304591374386,0.02505807827512719,-0.8782568722069801,-0.476744666986857,22.59998631477356,drone1
1753883336.0707867,5.88771390914917,-2.0123584270477295,4.902399063110352,-0.049770224272663685,0.036230578164497505,-0.8764852294298245,-0.4774767155986428,22.79998469352722,drone1
1753883336.2707863,5.86665678024292,-1.9220492839813232,4.906103134155273,-0.039882501501384324,0.03230829596530328,-0.8766578839947494,-0.47836869042710306,22.99998426437378,drone1
1753883336.4707928,5.877025604248047,-1.884063959121704,4.91233491897583,-0.0252010682910995,0.019167625096031208,-0.8774937402944175,-0.4785417453870888,23.19999074935913,drone1
1753883336.6708102,5.90264892578125,-1.8713043928146362,4.913224220275879,-0.0151284045929074,0.015615648297678664,-0.8779890711315418,-0.4781866792618088,23.40000820159912,drone1
1753883336.870807,5.933423042297363,-1.8701316118240356,4.897564888000488,-0.013529570706466392,0.01902559548490556,-0.8783787819662978,-0.47739471890486485,23.60000491142273,drone1
1753883337.0707865,5.961729526519775,-1.883414387702942,4.841524600982666,0.007763424471015466,0.04847668744248191,-0.8773140261323671,-0.4773989757365644,23.799984455108643,drone1
1753883337.270788,5.954765319824219,-1.9305716753005981,4.796555995941162,0.05274206309852879,0.09497077659429914,-0.8719795838100403,-0.4773369355755564,23.999985933303833,drone1
1753883337.4707866,5.863146781921387,-2.027513265609741,4.754955291748047,0.05531779267119816,0.08903697579310003,-0.8718518367122037,-0.4784211632534991,24.199984550476074,drone1
1753883337.6707876,5.685368061065674,-2.165921926498413,4.717102527618408,0.04875437722225201,0.0792472981159859,-0.8729636705759211,-0.47882914474708455,24.399985551834106,drone1
1753883337.8707852,5.442746162414551,-2.335761070251465,4.679810523986816,0.026159581468829785,0.039803023411077325,-0.8760210240403257,-0.47991524795978613,24.59998321533203,drone1
1753883338.070809,5.170891284942627,-2.517467975616455,4.648036956787109,0.04014213366147344,0.06750084367836519,-0.8749639600062481,-0.47777640076497946,24.800006866455078,drone1
1753883338.2707865,4.861148834228516,-2.7200472354888916,4.618747234344482,0.036243990081947085,0.06133126418697302,-0.8761025360453456,-0.4768324588723053,24.99998450279236,drone1
1753883338.4708016,4.513921737670898,-2.945909261703491,4.586060523986816,0.025597964834254507,0.042289850133713544,-0.8775558858225468,-0.4769192392333892,25.199999570846558,drone1
1753883338.6707845,4.143925189971924,-3.184863805770874,4.579533100128174,0.027697501531746088,0.0384598007148571,-0.8722115179173957,-0.48682718360160293,25.399982452392578,drone1
1753883338.870785,3.7495481967926025,-3.4345104694366455,4.598866939544678,0.028028584453862138,0.03809190252056679,-0.8506472198540543,-0.5236055667467097,25.599982976913452,drone1
1753883339.070782,3.334892511367798,-3.6875901222229004,4.578073501586914,0.0396707876738744,0.030205120480132835,-0.8115403603059784,-0.5821651356375948,25.79997992515564,drone1
1753883339.270785,2.89247465133667,-3.9322893619537354,4.551832675933838,0.04522803601813154,0.017754776135343243,-0.7283302561252274,-0.683501419251123,25.999983072280884,drone1
1753883339.4707828,2.424006462097168,-4.1494035720825195,4.53811502456665,0.06291930475530287,0.008448707203111293,-0.5894565825768279,-0.8053016573488504,26.19998073577881,drone1
1753883339.670807,1.934410572052002,-4.315462112426758,4.519569396972656,0.08505956847950386,-0.008907894483459296,-0.4025976762300968,-0.9113729787077176,26.400004863739014,drone1
1753883339.8707714,1.4413275718688965,-4.401919841766357,4.5019755363464355,0.1018368880750725,-0.022878312993543388,-0.1894334360513068,-0.9763303549088593,26.599969387054443,drone1
1753883340.0707695,0.9712586998939514,-4.385540962219238,4.5032572746276855,0.11990103524937576,-0.02775912088281339,-0.01843136476284446,-0.9922265445869252,26.799967527389526,drone1
1753883340.2707686,0.5449725985527039,-4.261446952819824,4.512218952178955,0.10832779250533367,-0.046837568845023776,0.07279135844783147,-0.9903397144727895,26.999966621398926,drone1
1753883340.470775,0.18057577311992645,-4.060168266296387,4.491137981414795,0.0920272920607699,-0.05721397148316905,0.11093657442685878,-0.987902235782859,27.1999728679657,drone1
1753883340.670767,-0.1120675727725029,-3.805713415145874,4.454716205596924,0.08023808623077996,-0.05393075832595072,0.12341566621505529,-0.9876346032948147,27.399965047836304,drone1
1753883340.8707976,-0.3067724406719208,-3.561776638031006,4.417080879211426,0.07393164275138275,-0.04760485353925361,0.1265058731478741,-0.988060876520654,27.599995613098145,drone1
1753883341.0708466,-0.48785924911499023,-3.236293077468872,4.370169639587402,0.07045757812739498,-0.040607660091255306,0.1268174647989151,-0.9885869956306155,27.800044536590576,drone1
1753883341.2708,-0.6266416907310486,-2.8699982166290283,4.328091144561768,0.06739357599763787,-0.0347421674776912,0.12585419857619862,-0.9891470851004767,27.999998092651367,drone1
1753883341.470774,-0.7333673238754272,-2.4649817943573,4.296263694763184,0.06266707298912233,-0.030438486921793014,0.1244293400685908,-0.9897796671497767,28.199971914291382,drone1
1753883341.6707745,-0.8159047365188599,-2.0279524326324463,4.269294738769531,0.05785951500547527,-0.03015957883468316,0.1245545162086682,-0.9900651699015894,28.399972438812256,drone1
1753883341.8707702,-0.8714748024940491,-1.5615663528442383,4.28116512298584,0.04547345843409945,-0.030326231424962286,0.16320039460115632,-0.9850778490235984,28.599968194961548,drone1
1753883342.070775,-0.9009482264518738,-1.0802520513534546,4.281169414520264,0.061143417000248945,-0.031224077836255776,0.22700347398870602,-0.9714710761566443,28.799973011016846,drone1
1753883342.2708523,-0.8959457278251648,-0.5767841935157776,4.270077228546143,0.06200504346360336,-0.041062840786816907,0.2688235158362466,-0.9603140467125375,29.00005030632019,drone1
1753883342.4708064,-0.8471436500549316,-0.0512242466211319,4.249728679656982,0.04669856483432207,-0.04780769290329221,0.29514574001784627,-0.95311216182639,29.20000433921814,drone1
1753883342.6708298,-0.75087571144104,0.4831610321998596,4.2404913902282715,0.0451754642454231,-0.04325037302464579,0.3295230488134238,-0.9420739232748111,29.400027751922607,drone1
1753883342.8708248,-0.6151898503303528,1.0239861011505127,4.223878860473633,0.04358590523809397,-0.04973161117398268,0.36238056332512275,-0.9296814011134559,29.600022792816162,drone1
1753883343.070809,-0.439281702041626,1.5686951875686646,4.205724239349365,0.04220059166964602,-0.05029710531862098,0.4040159387559128,-0.9123927427808629,29.800006866455078,drone1
1753883343.2708097,-0.21803273260593414,2.1127309799194336,4.212001323699951,0.03703056025209313,-0.05311590103500874,0.45007736548307437,-0.8906390051701772,30.00000762939453,drone1
1753883343.4708104,0.04122716933488846,2.6474971771240234,4.184820175170898,0.03576446826428136,-0.0596480836935748,0.5002383740180422,-0.8630901180360921,30.200008392333984,drone1
1753883343.6708145,0.35005196928977966,3.1664111614227295,4.165266513824463,0.028928071628797188,-0.06363810345158788,0.5512165045785149,-0.8314287310851325,30.400012493133545,drone1
1753883343.8708236,0.7098804712295532,3.6581404209136963,4.156808376312256,0.017763658583666832,-0.06710468964414301,0.6151572408416572,-0.7853426642566602,30.600021600723267,drone1
1753883344.0708508,1.113423228263855,4.110430717468262,4.153661251068115,0.019194364966505503,-0.07788825586359484,0.6892076007285829,-0.7201097622530015,30.800048828125,drone1
1753883344.2708063,1.5573816299438477,4.516392230987549,4.140501022338867,0.013175044258410725,-0.09073559783812125,0.7647764509812616,-0.6377385792380587,31.000004291534424,drone1
1753883344.4708083,2.0401644706726074,4.859661102294922,4.113860607147217,-0.007175063685426429,-0.0953861206154838,0.8455148927437617,-0.5253138838839774,31.200006246566772,drone1
